identifier,base,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,nonsems,asym_BOW.nonsems,asym_GPT2.nonsems,asym_SBERT.nonsems,asym_SciBERT.nonsems,asym_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-asym_BOW_j,h-asym_GPT2_j,h-asym_SBERT_j,h-asym_SciBERT_j,h-asym_Word2Vec_j,h-asym_BOW_j.h-nonsems,h-asym_GPT2_j.h-nonsems,h-asym_SBERT_j.h-nonsems,h-asym_SciBERT_j.h-nonsems,h-asym_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
5d17b6e69772a08abc64f30d6506a8ea5f52bbb0,0.0016458900000000001,0.14054386198387278,-0.01283925,0.000769445,-0.0013543875882502613,0.06371688676724371,0.16466520116091116,0.30168093846814925,0.15171305799912296,0.1546836749089111,0.1755452521425958,0.2261548204098723,0.34940955833105264,0.17462817619192722,-0.06324307708624265,-0.005519015,0.00691961,-0.002794047920390284,0.02894363153676466,0.13659890384281256,0.15616997387984716,0.1653447563715458,0.17228892550561603,0.19938494053994968,0.17435835107837427,0.20485676797824534
ec0020be667a7cbf3fb3ddd422575fb25e8a8516,0.0016458900000000001,-0.01549685,-0.01283925,-0.03041878329642821,-0.01037815,-0.0144542,-0.27129847117086775,-0.30422001445172153,-0.28217548617267013,-0.2839436073523366,-0.30300883483798025,-0.30007408871625485,-0.29327926098917234,-0.24745033379472864,-0.0105625,-0.005519015,-0.03936989362314243,-0.010817199999999999,-0.009662464999999999,-0.24771990944861735,-0.24069810481512055,-0.24069455481170382,-0.25545552508458197,-0.26234734990663205,-0.2484090465926997,-0.33517410577991974
b8a84be577c720bec63bbbc1814cae86941c30ab,0.0016458900000000001,-0.11690453686595165,-0.01283925,0.000769445,0.004176815476728676,-0.056436856616477515,0.029928097119368398,-0.07554873450739727,0.022563913409568835,0.028486010119445127,0.03658536387941475,-0.011808264045298493,-0.10302933508506507,0.09466783315615084,-0.04149544030570009,-0.005519015,0.00691961,0.013310012969857066,-0.05006141781811432,0.04769176920445648,0.04870838433569049,0.060429865096636406,0.09878593903849248,0.03921256348952396,0.09451920032443249,0.07036641000526188
a82ad4edd551b37fafdd3941bb91fc03c821453d,0.0016458900000000001,-0.01549685,-0.01283925,-0.008044868893179619,-0.01037815,-0.0144542,-0.19016263249236504,-0.21735531807731323,-0.2018518685889138,-0.1886163711175703,-0.21548406968674416,-0.21443633094463876,-0.21258272491326347,-0.1710949429102918,-0.0105625,-0.005519015,-0.007581680473710805,-0.010817199999999999,-0.009662464999999999,-0.17166865333861658,-0.16610033531331253,-0.15062106580711143,-0.17927424352048305,-0.18178976716884354,-0.17184481003225527,-0.2063501015543286
bb9ddfed8d4641cd1fe3c9ea2d950339ebd92f69,0.0016458900000000001,0.16835739647198752,0.00038635133537120656,0.012999723304977477,0.05829972952145125,-0.049283382733694786,-0.23479799888877226,-0.0970307742151862,-0.23986426683665582,-0.2151735426049905,-0.21221241916003414,-0.2955595198315243,-0.07369822389693545,-0.42864947300829254,-0.07905911900415317,-0.007230985256806841,0.0453836202559553,0.03826842290880623,-0.10933574400558446,-0.453534772936598,-0.37214304727425884,-0.33459264898264646,-0.3776069637772887,-0.48963906307153726,-0.42819237143678246,-0.4658185142249666
a758d3eca19080c38310c75f88aa811e145d2091,0.0016458900000000001,0.004306964159409798,-0.017821167271223362,0.0021183891908185173,-0.06528436730478328,0.12609691553654093,0.37458731312975496,0.40885554387250794,0.343248403036702,0.3511704799735231,0.34577635316205063,0.49063614329254873,0.42506730660188247,0.6041910320009002,-0.012161773370526976,-0.012571738158696976,0.008292080091704696,-0.00402211628715436,0.023411852373030128,0.5825061889666061,0.5750018058940868,0.5685347513007777,0.5796505001626683,0.5944568228705106,0.6032463575046668,0.6133383859060269
20ec6d6b152010fa2ff8347529173d103fa04f3f,0.0016458900000000001,0.024279766886751146,-0.01239342472447472,0.000769445,-0.03459617882966669,-0.07150440882243445,0.021227360744364022,0.04406988721450414,0.009311553128542144,0.018896493713697327,-0.006080695074539626,-0.037208277003820456,-0.012955830301125331,-0.015192178725551633,-0.015592290961334097,-0.005351080396211195,0.00691961,-0.007381147276299788,-0.038413415559363305,-0.00998775949067872,-0.01036684259633399,-0.0018803083912737857,-0.014303092875388619,-0.029256488304784806,-0.015244159127024832,0.011291688630187906
781daf248e28345a5844bf1d42d71d953ae3b1d6,0.0016458900000000001,0.03739560620383247,-0.01283925,0.000769445,-0.03144980388135222,0.023031957354711356,0.13163081659784312,0.17383145256747914,0.11867023607105888,0.1233726187384123,0.11576170861628522,0.15753643820826127,0.17782224855230852,0.1194233128715339,-0.004588283037194272,-0.005519015,0.00691961,-0.023510005401672803,-0.02084285709725408,0.11680030053757667,0.1062715536605006,0.11539870256665105,0.10357545013263678,0.10786996809497645,0.11916883552343993,0.11432334029215911
eb32d3bf86199830b94ceee8598d4aa5c0d8d5d1,0.0016458900000000001,0.10649448553570867,-0.01697132245198556,0.027524214534250777,-0.017871276037211517,-0.045478288322391584,0.10307938151809148,0.20786027615271951,0.08023035028475374,0.11707129496302336,0.09297719741047636,0.0664848210305098,0.15699861938619408,0.14244355762156535,-0.058707418964494267,-0.010685677758788061,0.06748253998311918,-0.01211024035153556,-0.0031248734255047827,0.10018680495918747,0.1608486343618276,0.2049471413283346,0.16233490741298906,0.17461332419345116,0.14218579608152918,0.1514996709553458
cc72cb15a3c10bcfc7a580924864cdbd38d04548,0.0016458900000000001,0.02558543727220411,-0.01283925,0.000769445,-0.03871013648116581,-0.038109822719977704,0.060928758153858516,0.08695805753712095,0.0500324798239244,0.05691837419051826,0.0343378696207906,0.03358801001482423,0.05191931426787919,0.07382150509177036,0.013470336200515883,-0.005519015,0.00691961,-0.05668793854732271,-0.041371458047037984,0.0904472821798187,0.04108245308622538,0.051791136556247244,0.021092201510641433,0.03445356537777583,0.07374668700951253,0.042262369755187726
d335838a9c116b341e5bb1ac6971b35991c141bb,0.0016458900000000001,-0.01549685,-0.007721322143411971,0.011464203626870279,-0.01037815,-0.0144542,-0.245797621383983,-0.2772054860135482,-0.25110573739758124,-0.22475323387949744,-0.2751834991556361,-0.2726501615937106,-0.26023008748286763,-0.542819095139105,-0.0105625,-0.006223064917032832,0.04209893193419546,-0.010817199999999999,-0.009662464999999999,-0.5539936436135305,-0.5034463495676191,-0.46488417942923266,-0.5558425859182372,-0.5388959716427021,-0.5431635802263244,-0.5195289229463885
824d274086462e80c89b46a2379831d9681056f1,0.0016458900000000001,-0.01549685,-0.00659776255822197,-0.025871999490548823,-0.01037815,-0.0144542,-0.21596416194831397,-0.24160767696222168,-0.22908910410386982,-0.23000012364055514,-0.24703568156886604,-0.24764004215532986,-0.24171151974959737,-0.3845719630856102,-0.0105625,-0.00636274229326469,-0.037768354761740945,-0.010817199999999999,-0.009662464999999999,-0.36512280488494026,-0.32678122625799755,-0.3551414359349269,-0.36260489803695045,-0.37026510193854023,-0.38401746735661413,-0.39999421489785936
1beb2158c00ac703d96903adb3b9a600865882a8,0.0016458900000000001,-0.06027584899716675,-0.015445916071328445,0.000769445,0.014577147948543565,-0.060307329232642044,0.07614616754075726,0.024892261518481725,0.06544404250598451,0.07209718222203226,0.09461446110089275,0.0335970592066593,-0.0061319625534945795,0.1085466456808188,0.020234608012597216,-0.008630856563465626,0.00691961,-0.01588039443992105,-0.017418079992710996,0.13746488049675015,0.11138964477472604,0.1116964380896859,0.10759420802520756,0.10659978943197251,0.10908273070809849,0.11188928936331619
453e424baa6235b3612637d93c04174f60e9a969,0.0016458900000000001,-0.01549685,-0.01283925,0.01716504371899995,-0.01037815,-0.0144542,-0.03440762814725396,-0.051499263857013824,-0.045536492528360874,-0.019835336868235336,-0.04647542835013474,-0.04845116077579768,-0.05456698248924465,-0.08655299417944694,-0.0105625,-0.005519015,0.0757261252223663,-0.010817199999999999,-0.009662464999999999,-0.08542147510001208,-0.07986335229220098,-0.02162233041903046,-0.08503686143536207,-0.08358115423143056,-0.08651030498293517,-0.026727373447162334
cfec42e4001c4199405c40ffc66003648b67a1b1,0.0016458900000000001,-0.014233365230259103,-0.011104586999184004,0.024052572887033993,-0.08524808365209367,0.09884529042936684,-0.07309216379245947,-0.09174478855626063,-0.08217440611886023,-0.050677364808868225,-0.1479260666608526,0.003936798488247833,-0.040409580271648524,-0.24916377456806554,0.02477030052323497,-0.005802468124142869,0.06902718957126469,-0.060541653857463296,0.07193055310474916,-0.2396190664269048,-0.23567602896832845,-0.17730150080556104,-0.29602483542716795,-0.18847177982292077,-0.24954604081958534,-0.18296089700033993
2fb023c81ba7438ce7ecd95368ac4b0f12d41a69,0.0016458900000000001,0.14079983720176967,-0.006423235740933048,0.000769445,-0.01037815,0.024303568619787573,0.013844165802712817,0.13911368880484637,0.011989910234760722,0.012989388718774187,0.00711861577200917,0.03686538274612626,0.18085113911874237,0.04599333126004054,-0.04710484907133508,-0.0006140421056308448,0.00691961,-0.010817199999999999,-0.050609463603430285,0.01342759144959849,0.057753258183976516,0.05818770575088388,0.05269596061008584,-0.014083847693676578,0.046287905237095736,-0.0712792283085287
afcf4fb86872f1c7459cbf80cbd2320766de28f1,0.0016458900000000001,0.10583477986405537,-0.011772578468954607,0.000769445,-0.022762992998915627,-0.016474092160971242,0.6110271366497724,0.7568904582598597,0.5745855339846573,0.5711304571810448,0.6306150202005086,0.6162069110223001,0.6669416646856353,1.0685707704751746,-0.02960013505094461,-0.0045251535406869,0.00691961,-0.008676369962319165,-0.021195595369966985,1.0459757624170238,1.024662651735015,0.9943887963419816,1.0200566048697457,1.0121940141853456,1.066941186089266,1.0620047004397115
c302130f663ecc9e7406a3339ce752f33e97a8ec,0.0016458900000000001,-0.06652733738807909,-0.017466676336035224,-0.058543840231782746,-0.03426291621964103,0.1520205652844319,0.17276457819778712,0.12842091734463443,0.14558291619676467,0.11035158230982353,0.1536199208204916,0.30029250633201904,0.1923098789063586,0.3041169508786381,0.05450703376925789,-0.005011553287370966,-0.1076579271737437,-0.025446390498409924,0.13700158199455287,0.36947441796079034,0.3103835891375195,0.22443247517679546,0.32428885065598495,0.421416014351587,0.3048198908412512,0.33131650859613215
66aa6baff74b292331b35fc245ccd66387c03946,0.0016458900000000001,-0.17055775138479834,-0.03413011347500973,0.01463031884772852,0.02787039112767056,-0.07160501458617509,0.03934501558959754,-0.11346761885912805,0.010055360809907677,0.048824344312349936,0.06543266180727858,-0.014674765106865094,-0.17342242833398014,-0.05979916547822421,-0.12383475320993313,-0.03165903297412165,0.0711233940130383,0.03406339277658739,-0.10034994912890952,-0.13014533983415721,-0.08375823346597093,0.012559930928171648,-0.021618545723556908,-0.12433121922500288,-0.05956398101851965,-0.05049698515376909
9985efd07823a97bc50f71fbca2d1b0ca8a3fd3f,0.0016458900000000001,-0.016713819564499195,-0.01283925,0.000769445,-0.016833017919037914,0.09107077540563513,-0.0807760384031749,-0.10080003552827672,-0.09483205026585463,-0.0782331802663817,-0.10322265153742241,-0.01305153342536269,-0.03447760589670891,-0.22293322044853692,0.026180799780083044,-0.005519015,0.00691961,-0.013448648763196463,0.06241681400152249,-0.20131069117514547,-0.19923678548778695,-0.1911234807648515,-0.22533792192444402,-0.16510345773771923,-0.22298286928093217,-0.18380448375219643
ab34d6ee246915c6f6d516f54b4131ba31200210,0.0016458900000000001,0.11655225153841817,0.0028946090455339683,0.000769445,-0.07043872641907853,0.30734923343009046,-0.12221047967218313,-0.026277511216580167,-0.118166583079744,-0.11689068748151647,-0.18977975945261166,0.12268012798078146,0.2040344278703717,-0.10440100555041598,-0.03898442792528571,0.007665031303227883,0.00691961,-0.0017530821178921244,-0.16164335496403426,-0.130912564145548,-0.08624192878238209,-0.08162996558819835,-0.09330058477787646,-0.3575927904568077,-0.10491916123442002,-0.4487231175507718
7935cf3b7b44bd18008b27ff9c3803a9be84bb2b,0.0016458900000000001,0.05171852329582872,-0.018382249298849,-0.0004771548488485079,0.0034075745874593607,0.061541377785511026,-0.24768100507802884,-0.21889901600870898,-0.2636047073532291,-0.23646308375016759,-0.26618674125028874,-0.2120053599907473,-0.15312884976283492,-0.25270527155589934,-0.020305156642541483,-0.013318159210040547,-0.0033402753652315605,-0.011540916613466009,0.0032137923097961523,-0.24500303470976775,-0.2549237398814661,-0.22809070376518453,-0.2534193352796874,-0.24518739507666704,-0.2524880582992711,-0.2599042467871598
9e4c164bc6737892498fdf765b2ac10e3d3ae9ad,0.0016458900000000001,0.03243660058247947,-0.02419143230705519,0.000769445,-0.07520557981713186,-0.25846182987649,-0.1598781535530997,-0.14285702944944953,-0.18099567064878974,-0.15203387585891173,-0.23342213501025094,-0.381654475225703,-0.34946685187067117,-0.13200515847773317,-0.010814426993246503,-0.01640140571653869,0.00691961,-0.0009609615022007148,0.06031448415678552,-0.13204150309863905,-0.1366837618647519,-0.09696961423806785,-0.11448531569153557,-0.024775632386116977,-0.13245798341330334,0.03053487113004817
3f59abca305385466e1a1a357d42eefd3d2cf935,0.0016458900000000001,0.1762539179498741,-0.01283925,0.000769445,0.006223874463904749,-0.0305219101478391,-0.12032709597813729,0.029386184059140518,-0.13220673130087854,-0.1151335280626467,-0.12667826953275144,-0.15357375802587828,0.033018890470666126,-0.31549599128616984,-0.08354944060471438,-0.005519015,0.00691961,0.0024223927802636287,-0.08637717297841112,-0.3665884227201322,-0.29117605050077744,-0.2816338867006493,-0.3153971095232809,-0.37054672735353905,-0.3157501678492857,-0.3432805532479918
cf9e224003965cb36bed60617ff39fe9fb6505ab,0.0016458900000000001,-0.0003413034472890212,-0.035823582472956604,0.000769445,-0.02571547769522308,-0.11107397155456711,0.009776718745556951,0.011028145267656178,-0.028719714507259894,0.007232004519922844,-0.012817626136153901,-0.08422305115928194,-0.10715102414746183,0.009219991785899067,0.00016276424970707373,-0.026736781260273276,0.00691961,-0.009184862446888103,0.002496790818304822,0.017022452969752574,-0.014488406953893675,0.0002571167528622499,-0.0009792173726549834,0.026580670235223185,0.008822485267516908,0.027015926961429623
12d1dda2c7faed433d488908aeafb3401daf77af,0.0016458900000000001,-0.01549685,-0.0015844660725192524,-0.011429631537608799,-0.01037815,-0.0144542,0.2108832715823,0.21114705273483997,0.20853043427833357,0.18812735787502186,0.21809099796523296,0.21038648150945868,0.20405174542257104,0.2606872964581981,-0.0105625,-0.00698597946610847,-0.0068741382759859825,-0.010817199999999999,-0.009662464999999999,0.2561695112955464,0.23404322309455416,0.23490247094252628,0.2552778556523368,0.25622523595974245,0.26047029948942646,0.26361831974646394
da02395ed05dc0361e82272adcebec5a1df24724,0.0016458900000000001,-0.11268492357355095,-0.03595336675725745,-0.01893235065373076,-0.054970812811403494,0.06517862323980099,0.09223009885741285,-0.005417144513239913,0.061849554458107484,0.07117306942525624,0.05704101153632999,0.15471504739698405,-0.0043735997348978845,-0.022546046138009992,0.02162727714180098,-0.06680645421211871,-0.05162049897396355,-0.07160194907823667,-0.02874549484277098,-0.004647057736140941,-0.08125827978140499,-0.06912390855045647,-0.09967070408223763,-0.0461575607850326,-0.022639382316893487,-0.17072003787811288
df4ad69b6088b23c68a5e6b6603af9dd67713ba4,0.0016458900000000001,-0.19503283883874545,0.002441321831641771,-0.015905930064413067,-0.06235826223459924,-0.20444689579448966,-0.24798168474709303,-0.4377169714768015,-0.25025628636193226,-0.2515654752995991,-0.32233633846752896,-0.4367803296555555,-0.5847446347076621,-0.20371322047199583,-0.07157998808927002,-0.0032533297735170127,-0.020732186523524664,-0.03468292009445247,-0.0830184531114783,-0.2688632891640042,-0.22548451713778367,-0.25803805008850283,-0.26033476426139923,-0.2757868146607752,-0.20354002327491869,-0.2295121329815307
40ad77926ebb6f201a8a0401875a1bb39cde3cd0,0.0016458900000000001,0.022009011097388217,-0.01405673842690617,-0.0343533929807517,0.008081055100546738,-0.13264857193787122,-0.17031193378761778,-0.16281760369860368,-0.182491419569919,-0.19153263430578493,-0.1789209089731492,-0.2900980654120342,-0.2341776373479198,-0.14809953157809783,-0.007322268254942119,-0.007396547132509944,-0.04496007373426918,-0.014800921538898924,0.010960131306892433,-0.14543488199443955,-0.14449784269852545,-0.16244490297316552,-0.16148953830911042,-0.12316523176475552,-0.1487090439504189,-0.1976831070716019
ef5d88fa7e4ea9ae21e94e2cb3ecbb16a979ad4c,0.0016458900000000001,-0.006268284162452823,-0.01283925,0.000769445,-0.09733803117711252,-0.0054320138302478595,0.17524932122996137,0.17906080100393004,0.16719342813349986,0.16603035073352868,0.11278611361597254,0.18414156778044155,0.14035058675544507,0.20391706506208562,0.0011827030259108605,-0.005519015,0.00691961,-0.15237747448147484,-0.02587692432912375,0.2012677202644442,0.11560475427471364,0.13030331792794145,0.053722136208378735,0.1740832136692439,0.20390789447256794,0.1119302051099399
7623680e244a6b7b4359bffdf02c04400acce3b2,0.0016458900000000001,-0.09694291672188066,0.005294887626688356,-0.00446206697314826,0.03987839693904359,-0.1125801569175927,-0.06932539640436783,-0.1619126399659027,-0.06212576245026138,-0.07092896711402283,-0.04420087595699789,-0.16628663019015433,-0.19109343452715294,0.017668521498619055,0.01231958367252453,0.04239742834846441,-0.009331700536165322,0.04822801095454559,-0.0005117466866115701,0.04575070786044957,0.0806089176244299,0.025707113915605366,0.08862813286536603,0.03423654935303505,0.017441848630991567,0.10206014032073431
