identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
61050d596b1c4e6803d3565b9509b9b8c742e479,0.21984171922139153,5,-0.690139650464223,-1.412910181324311,18.4048258368646,1778.3963756875423,15.447218233688536,36.84516082010008,37.46667399896659,-0.003219809814628926,-1.475371976970386,-0.12050510027896415,-1.2552799600285873,0.14067147667835467,-0.38002950660046253,-0.7384583759552693,-1.732492056297224,-0.1958450016193645,-1.5066377810889264,-0.08301058494248487,-1.036189757312792,0.4828820246511255
091fa5fdde51df9952f85e9556aaa4c33c33809e,0.8202413744047441,4,0.49013254857214367,-0.05937400059980148,,1607.5430822487249,18.550680794005245,,,,-0.9233757412375577,-0.7184519418185035,,,0.819596088261847,0.8632346428176403,-0.17566971522187785,,-0.9530165312415357,-0.7479641977867548,,
a085642aa5e99f0c49bc0ee2532f9a6bf2573296,0.560236295483279,3,1.1645738051643533,0.3273506224643441,,,18.734886332158183,,,,,-0.30437830726255455,,,0.7534529476205374,1.5790003872100709,0.4425367171398456,,,-0.32148227443146754,,
fd1493771222d1205321bfe1c5b6c0fdba125ae6,1.3764828156672486,5,-0.13242861135912667,1.487524491656781,16.26010134382017,1712.8046566308976,17.948733180049288,37.03597064335015,40.71061826696223,1.362014615105887,2.1944414885565933,-0.27440121429507514,0.8920877994165087,-0.4642463130369249,0.9988774523034133,-0.17951870579428833,1.4024635021934975,2.0779099219723536,2.2883631992392695,-0.2477779020247914,1.0611904567906862,-0.1642832374826346
4a800ff888e8f2b351fed8482b375f411885b159,0.2022428497105718,3,0.3863723552502653,1.294162180124708,12.234030460178912,150.4414569513134,,30.34201994419117,45.87222547287949,-0.08080797319341443,0.007665768200572882,,0.9460617218081571,-0.34389083170734625,0.3474639792135706,0.49804928249351527,1.369502078623861,0.3948804130641655,-0.004902651466063054,,0.917949412581264,-0.0004577113961631736
74fb96cdf0ce38fc17cbece517e83e8d9844243f,1.0926854406422282,5,0.3993423794155001,0.7140752455284897,,,15.655338768509818,,,,,0.4569455233877911,,,0.6605441728244649,0.3534237704057168,0.5664753532626384,,,0.5352310816347197,,
4abc3c3b51a502c7ad1f8c40f5fc102221bdba62,0.946375595297937,2,-0.49558928798570107,1.1007998685926352,13.094156523938954,369.4710893768123,14.879172907075098,23.56970425157459,27.985820444423688,-0.2025418036911671,-1.1648175548275586,0.15390010660045944,0.6979288140749658,2.395921084660321,1.0470518192767644,-0.5054332386860598,0.8611524672982227,0.34436752501734497,-1.1263091674269448,0.16187807087242553,0.7980958146236385,2.189698491710665
474789d540437e5b4b5d0ec13d94ee04b6a9763e,-0.6205247270426664,8,-0.37885907049858786,0.9074375570605625,,,13.768880776831612,,,,,1.0189877332451844,,,-0.33607976602193523,-0.17513782426455887,0.8749630976963138,,,1.1053506703324718,,
3b0a65e4ac7a1afa538e16539375c5260bc19339,-0.05819491265943194,2,-0.4696492396552314,1.487524491656781,17.149505020070652,1510.664792888742,17.223423225503108,35.39010805741089,50.159752097055645,-1.2765795978684558,1.7285368582239422,-0.5237832846220458,0.3247056114122353,-0.31498618791117483,0.051654172536523275,-0.47696613501252927,1.2686116817813633,-1.0598577167617207,1.6762831901553394,-0.49316888963164623,0.4226273750690664,-0.7277818683254889
5dc8487d29e3c2b3f3a81b23df06c7e94a3199ec,-0.47353553890097505,3,-0.4566792154899966,0.3273506224643441,12.865798144906666,1783.6579951988294,15.538761194071322,29.148276504597305,44.43137029665278,-0.5077570013967386,-0.9905794134429076,-0.5706713905945674,0.3449769198468328,-0.7148468492039682,-0.4189147746542213,-0.6729810809494202,0.4425367171398456,-0.11539435220843812,-1.0000818886557459,-0.608600547080962,0.34350861172635044,-0.3762316819875783
5b2ca8ef7378b42de6b227a8bc86268537730fc1,-0.006781996322939008,5,1.2813040226514665,0.9074375570605625,15.220954328133503,1868.6416681549929,,34.68773000280347,44.40471971072592,0.9330241631492203,-0.713792565983695,,-0.12845910144511702,-0.41354839010173816,-0.6502023539746072,1.2373283650788962,0.7754723904953532,1.363439839395073,-0.7190787843056295,,0.06440037832507653,-0.11004457043759674
9aa70f276d9552020edea8ad63b534c359572510,0.48604022473559194,7,-0.40479911882905745,1.487524491656781,,1689.8743379020946,21.00065348468183,,,,-0.6830828965958327,0.9055502578054445,,,0.27823273149125377,-0.3467732384873807,1.6547187997072892,,-0.690098133981519,0.6171727309970103,,
8371761509b22324653f033a01f62b6df9ac1667,0.6107502353888191,8,-0.4696492396552314,1.294162180124708,16.792413896213237,741.6544539106598,14.744468066898529,30.791138966809264,33.33762492351305,1.052339481251624,1.1747353439502743,0.7631108651222511,0.011730429174870488,1.0695494836238009,0.9368857863083583,-0.3044324917898621,1.266540785476923,0.6273447405164414,1.182958552500209,0.842583840590238,-0.14267069920802167,0.5004497992481652
875e70453287cd7a8e466ac755a013175b0698d9,1.3329861759565167,7,0.2826121619283869,0.5207129339964169,14.217094507854984,1150.9856970514245,22.399711612599592,30.77690129463752,53.661178217038994,-0.021564809327965437,-0.5366899759057857,-1.206928934638604,0.21780617987739273,-1.601682157861264,1.1689198417911615,0.02744685115668159,0.6515368404994002,0.2507731493530112,-0.5422609118195872,-1.1942960712836366,0.20952134472834166,-1.2562713778125736
a12e288a5df4fc72a176aa8f50c03b804e55fd74,0.2022428497105718,5,-0.17133868385483106,1.294162180124708,,,18.256588438495257,,,,,-0.72118307121553,,,-0.401010261747309,-0.21851449673575213,1.1934664649607827,,,-0.7261203758193393,,
323f5d48a37ed0249548925cd976198aed91932c,0.6474641451763999,5,-0.17133868385483106,1.487524491656781,15.01856154327604,1057.8481188232329,,39.17473586632264,28.122963253359355,1.0508188080671388,-0.7646160265470568,,-0.8165890090486851,1.827545010360812,0.1297669555385779,-0.21851449673575213,1.4024635021934975,1.5596231094371018,-0.7716359740574887,,-0.6077108828189093,2.2875668449238775
feba1f6588b33636cf994cd30d7602dc735216b5,0.5806696226438326,2,-0.31400894967241383,-0.05937400059980148,13.14665945239016,1264.0446089006634,14.435916117539731,26.86995339019188,34.31625939281922,-1.4297045188364619,0.9840972465795139,0.5664344931998578,2.0806384556728044,1.1285783374559055,0.6846851544232162,-0.30616351297134603,-0.36122517615119903,-1.2600572631225684,0.9551960129796265,0.5606327099050687,2.189123563659257,0.8257833140086094
061f2971dd974f058ee110c81805cda219231e43,-0.3745216969717794,1,-0.24915882884623985,0.5207129339964169,15.270263846292432,1742.8246090331754,17.14534367402499,34.03018030127057,44.54428716982009,-1.4517509807333717,-0.6877429415073331,-1.3386270535380427,-0.3992788379097702,-0.9496807960668191,0.1192082310492405,-0.23670498418882205,0.9018746474614324,-1.2996507430176065,-0.6994293395307632,-1.1830209876626883,-0.40412056604746194,-1.1619594462479546
198cacb7ffb4662cbb8af54d59032f299dec5421,0.1463538277682279,4,-0.36588904633335306,0.13398831093227132,,1298.3071762246254,17.300988281868833,,,,0.24963726179151471,-0.19382811680963616,,,0.11714256535872702,-0.3405268759112949,0.01630043534841902,,0.19967895390297216,-0.22400766489641236,,
d594023b30b1278de1e58a372f33c4e8b7ab3c58,-0.6648401285660681,5,-0.690139650464223,-1.7996348043884567,,,17.706160877349713,,,,,-1.526255961798641,,,-1.4347161851895038,-0.7384583759552693,-2.1504861307626535,,,-1.588063518991816,,
edfdb2f63f15c2f9f1e751932c490fa86c9a62d3,0.4563894887713484,9,-0.690139650464223,-1.9929971159205293,17.274608708427184,,,19.87648558771203,18.404174974533056,2.789597192616402,,,1.845113312941619,3.42847885243424,0.10852891800792745,-1.41244443096293,-2.0913291376969716,2.6686961263079367,,,1.915842676282338,4.552795468748994
fecf67978fbb174b3c196719368ef2695abf5ad6,-1.5109673179743228,6,-0.5344993604814054,-1.412910181324311,14.592468228768924,427.8490827822057,,43.1841386497505,41.4773594278611,-0.8278542617146464,-1.3878796622343867,,-0.9611508994662027,-0.17417155899577486,-1.1658721484676196,-0.5293220898443373,-1.268982044106893,-0.02612373835656169,-1.369869279526032,,-1.1296373280738177,-0.6535186275057004
fa69c122b6f7a812e36648d12fe82c8eb082052e,-1.5685268702602917,6,-0.6123195054728142,-1.0261855582601656,14.550729095313509,1534.4952043086953,,39.47958774870767,41.18311816436537,-1.3927721011705774,1.2768770127768014,,0.8272529710291567,-0.8558388695724245,-1.2286813565689414,-0.6647142818611639,-0.8888053263599853,-0.6038857173781168,1.3291134526027608,,0.6990721751096263,-1.3567268109649884
9ba0555eca97c2538874cf1159b331a1f61ace53,1.531931636694536,9,0.8143831527030136,1.1007998685926352,24.995388759081777,,,45.27994559027534,47.81479380278148,0.520530845504483,,,-1.145862251784745,-0.2928566041424071,1.4989754897760894,0.8247282954483336,1.081170884691257,-0.21684998710137104,,,-1.3146586183045856,0.14553676534620502
db4c8b3d9a93000d79495bf1bdb782d8bc484e3d,-1.9147343237969245,2,-0.43073916715952704,0.5207129339964169,17.674951495366557,1405.554961094548,16.608675315071483,31.174123970687187,50.43986357480828,0.1017039561188974,1.6016805863427792,-0.9663473471936506,-0.7621891687748524,0.1726278078153845,-1.787932940850242,-0.43426547950223343,0.24996364557351186,0.7421464280929119,1.5534062911201574,-0.920950133455401,-0.6708059489186636,-0.2030113347832093
b14f3964ed43a731d706df6e6a4bcd1bd4944b7a,0.4046252523172161,5,-0.10648856302865707,0.5207129339964169,14.223592937734978,1336.626624669196,18.06559434651196,35.54655656105212,42.25480453083568,1.034777567103524,-0.02226931537946243,0.41095292192001215,-0.22107688091650166,-1.4591841579694658,-0.15973705766394455,-0.15352151183331247,0.35747831602992364,1.5329069279844814,-0.0039657578221557665,0.485989568306525,-0.026061396228006566,-1.2287075645066912
fc0b363b4a8faf6b3f5cb99e1a585770ef2b9dfd,1.8274136469941864,1,0.03618170278892572,0.9074375570605625,,,16.307609836442428,,,,,-0.6533382477227677,,,2.0955938812659385,0.09500236985048173,1.2906711330167675,,,-0.3981488918262298,,
75bced4924f37db402c573a85fe6e02b7a179b93,1.357863582867878,3,-0.18430870802006585,0.7140752455284897,13.892797052052988,1911.0629455310657,,38.10571149609894,55.58515757573875,-1.578189841461407,-1.2709893480483383,,-0.30455678582465606,-0.18606602548872392,1.6580166579408697,-0.2946481942986257,0.8133228617334518,-1.3947387941027136,-1.2796305906706242,,-0.27723352124841977,0.15941691333918687
6546d4ad851d4f051f26219442ce260791b99e40,-0.8152668868317567,6,-0.5344993604814054,-0.8328232467280926,13.485699401313026,928.2939439760072,15.25569498186892,36.07835899556009,36.10380031748049,-1.3833151858639352,-1.517411102894494,1.5396582723532217,2.0655362415356278,0.2997112295676488,-0.40672112278348344,-0.5293220898443373,-0.6987169674865314,-0.594213786839922,-1.5010644182371218,1.7451827882685518,1.9652628950956206,-0.16466101361131058
44ff7fea442a44023ea4124b8e5b39975db41eb5,-0.17530343157683806,7,-0.02866841803724828,-0.25273631213187425,13.634618687271953,1806.552428590687,17.92305481754016,34.87957688501551,50.41554103576918,-0.37653581095103733,-0.6251415999768214,-2.367787995750109,-2.3306064531219377,-0.8672039334476588,-0.41726651412995897,-0.1420113026444032,-0.1510087268669111,-0.17367402645871802,-0.6315851929168933,-2.189742549795633,-2.313364170360433,-0.49765370782377116
c7c42b2a3d46b089e5ce936dfeef964b142f792e,0.8885825999583116,5,0.1788519686065085,-0.25273631213187425,,,15.006236268927218,,,,,0.04026823338566866,,,0.41721992279054254,0.132447621737422,-0.4785098329009354,,,0.08911975776081978,,
4de9611d86ae21ef07944fa50ad61456e75ec2c8,1.1835993195563181,7,-0.36588904633335306,-1.9929971159205293,11.852854549316788,335.62243087668605,13.770932027367497,28.864967966160616,33.6480281964319,0.9115174367565484,-0.7234350201943648,-0.6179323578733342,1.9391190485885137,0.04953015027397797,1.0118177891134548,-0.32559096926224507,-1.9567362534411115,1.3664815377559,-0.7308483685763502,-0.689226517331737,1.9135920462991942,0.44920986345155645
336a6c44941de4f8131d7fae0a79216577b355da,-1.3337852766143192,6,-0.4696492396552314,-1.6062724928563838,12.826102163645842,1364.7333367015017,,36.93140251452572,33.37617610147504,-1.8090929702211502,-0.9075472321341833,,0.3461831907719007,1.7698539837371732,-0.9725304134188861,-0.4164952631636484,-1.459070402980347,-1.0296721811978644,-0.8833674736842412,,0.20716042443378926,1.3519386524498933
0123a33b13a303c3148f82bd4a9ec0d2ec4b99c7,0.04081892926976377,5,-0.002728369706778679,0.13398831093227132,14.253419233090376,1531.1411512557947,,37.60075499739288,43.32801317100925,0.2551435488468746,0.6373163195121468,,-1.2646337719796383,-1.3472131945382493,-0.5934541995542476,-0.04953273598940903,-0.06051575843550588,0.23445103260676362,0.6781201723041613,,-1.0453258263565262,-1.1089165464008426
e4f128f0313374736ec0297b6bc50cb05e65703b,-0.5034162081252602,7,-0.30103892550717903,1.294162180124708,,469.2662462140196,20.18533737959296,,,,-0.21174971072666193,-0.8097949947266392,,,-0.7623249211925385,-0.2902871872203524,1.4540824078657113,,-0.21411481058595577,-0.8537503536971779,,
56d8cf836962ae05c880696a00e2bfd59b6837bf,-1.797625804879518,6,-0.4696492396552314,-0.25273631213187425,,,11.76417573427203,,,,,0.7642278556166009,,,-1.4786750081665039,-0.4164952631636484,-0.12845189086616987,,,0.8879391586837786,,
bdd29a6dea5f9bb32cd3a9b584ffbfc1eb22b8f1,1.1358102606290803,9,-0.6123195054728142,0.9074375570605625,29.08951664502221,1812.0686148486336,22.00787423652848,36.58682338224357,46.88361727447073,-0.4060748353332786,-0.5831776544399435,0.6343398668192755,-0.286945230318665,-0.6774181765229166,0.9868750477638109,-1.2967286002864853,0.8828896332919929,-1.3952039935444045,-0.6268338831064096,0.38825289232572024,-0.3869571076294998,-0.30990788796312335
353ea2c4a2168bb0bb882778d4b58e4ef261dd1d,-0.9486375035910884,5,-0.37885907049858786,0.9074375570605625,,,14.613470642617072,,,,,0.2219170199268734,,,-1.773049464668452,-0.42649204842355903,0.7754723904953532,,,0.2836001928322189,,
64f53565508fcd278fa0848d81caa2f850147e07,-0.8315289846736824,2,-0.37885907049858786,-0.25273631213187425,,1473.5492620361072,17.08160268667538,,,,0.28221049350526667,-0.3523897774269686,,,-0.7146184875998421,-0.37733127215517237,-0.5649547833927694,,0.2753268475635904,-0.32750038219524963,,
2e83e6cbf844811f1966d7ea8e8bd5c5603a9e5f,-1.1414002517826738,1,-0.06757849053295267,-0.05937400059980148,15.134990381114468,555.8899213089437,,35.16991823156935,42.646788643567206,0.5396788337494849,-1.1654928493663925,,1.2866679543463977,-0.3179907556473151,-0.5691170530425695,-0.025618486163810555,0.3186799191284296,1.3103204659121723,-1.179257480912167,,1.3031586765952787,-0.41940245547371563
7e1636d5ba672bcc2f198689655dccce6a636a67,-0.3942869043036146,8,-0.4826192638204662,-1.7996348043884567,20.84264962494033,1312.2875725191443,,31.646682924908475,45.92870424931544,-0.13079143036707502,-1.2586054675962421,,-2.2271858473660564,-0.5349044700962122,-0.10218160048765039,-0.32290315857919116,-1.8660807167679512,-0.7521175559746273,-1.164196672972136,,-2.4625539072138607,-1.157262437238403
8a9f3820a81341e6c02b47ea41602cea4428661c,-0.9486375035910884,8,-0.5734094329771099,0.13398831093227132,,,15.861908533548704,,,,,0.08731090152359959,,,-0.6753023398333718,-0.4521978261044944,0.09180772213509518,,,0.14858670330536544,,
4e6fb75f2f4785fbaa189ede88c9940690b8c1d5,3.4750739451799193,5,6.417433592084447,0.5207129339964169,17.057006799821433,618.0818889186859,,17.94608488740787,20.693096009835784,-0.4017828934501039,-1.518328075799348,,-1.0262895294198682,0.5426386614761912,3.5007442122438643,6.384772769352116,0.35747831602992364,-0.8596392608586303,-1.5510592315790748,,-0.812529885236724,0.9129226069281037
db2d3aba0263d488bc838c71dbfcd6242ee12a79,0.6161253174256229,9,0.2437020894326825,-1.0261855582601656,,1713.9757010667934,19.38992333901808,,,,-0.5757955479322119,1.1258618936403781,,,0.31503327097052714,-0.023854462845593977,-1.09992288070065,,-0.6193053035832244,0.8685338962094171,,
cc5d39a7e3a53d77eb1742fca8f8cece1a7daf81,0.07069959849404878,6,0.8662632493639528,0.5207129339964169,14.120396707153366,670.2559517074959,17.93874527165323,38.29799537759739,43.866349826988575,0.2554249790168979,-0.9578188003094681,0.8831514912161788,-0.26118017689323364,-1.4974295704656306,0.5600489638071714,1.9077373664585424,0.6319015446276456,1.081785260518042,-0.9342847284169118,1.0194100512673303,-0.41389121868700507,-2.0185919529472534
25af6494290dd0779e6f77eb3e38559eb5151fcd,-0.4520032917887672,7,2.2021757383831373,-1.412910181324311,15.449197069192316,,,30.05131625627521,36.62274009965963,0.24653659530240754,,,-0.557901975332832,-1.3835969206911414,-0.7082567462188832,1.0724387995967046,-1.354827077916378,0.5713483048057184,,,-0.5584166427759861,-1.0310185262211722
c2ad39e5b20b8c46720f6ea3936494ce6bbd8318,0.31637076673628434,3,-0.015698393872013477,0.13398831093227132,14.184653979744471,1994.191632828219,22.25107871149783,40.29591912098047,50.98380737199892,-1.3343677886201717,1.7587027987506245,-0.2199969254953808,-0.7627967719074792,-0.046729658682126085,0.476892816101057,-0.06044212161003859,0.25714364484304253,-1.1033310789817519,1.7407563593640532,-0.23050192949114545,-0.7151613206708023,0.30056297199066545
f95b08f74d092167cea5d27538c809bd63875120,0.02441841561972434,4,-0.6123195054728142,-1.6062724928563838,18.29754686113056,1390.2903409611868,14.692951095574983,33.02668822796527,32.98010612564486,1.7588466668274394,-0.2606215188134401,0.5691560620505705,-0.5190630299923749,1.6625580242250433,-0.009961667770187794,-0.6870642828181096,-1.711430919784253,0.7632945030001419,-0.30174173891103234,0.5380060408269631,-0.5647523087158879,1.5517910015622092
111ded4e2f8abacfee05afb258dc0edf828a3a33,0.6599367420262946,7,-0.13242861135912667,-1.6062724928563838,13.731799210589724,,,32.136916788710565,36.06854240863176,-0.07002630709903511,,,0.5382542849567213,-0.6293755819006657,0.4611102648847296,-0.19849735391143147,-1.555463469757956,0.1928265966191667,,,0.5267595628150183,-0.25200886239366665
1ddc367afc4ffa21e6a4f5625c3dafc8e9a94f47,-1.9147343237969245,2,1.0348735635120052,0.5207129339964169,12.491662829683898,,,30.90560884584985,22.35457111832792,-0.24962169143243682,,,1.4874569621057212,1.5956232398523014,-1.787932940850242,1.174125878052242,0.24996364557351186,0.2828140423514426,,,1.5923736076723327,1.3284173744882826
