identifier,base,BOW,GPT2,SBERT,SciBERT,Word2Vec,nondens,BOW.nondens,GPT2.nondens,SBERT.nondens,SciBERT.nondens,Word2Vec.nondens,dens.nondens,h-nondens,h-BOW_j,h-GPT2_j,h-SBERT_j,h-SciBERT_j,h-Word2Vec_j,h-BOW_j.h-nondens,h-GPT2_j.h-nondens,h-SBERT_j.h-nondens,h-SciBERT_j.h-nondens,h-Word2Vec_j.h-nondens,h-BOW-SciBERT.h-nondens,h-dens.h-nondens
6e56c5966aa3c1f93f588194b27cd036b515991c,-0.00169439,-0.018405400000000002,-0.24324602978699034,-0.03571522361955543,-0.0135771,-0.017419,-0.02427328524947485,-0.042690315016715635,-0.23562733271749378,-0.048574104874003425,-0.03898264926344806,-0.04232593454147737,-0.28842079260010883,0.0030006581494969077,-0.013151449999999999,-0.16887720875593992,-0.015879846520750147,-0.013556450000000001,-0.01226565,0.0035122611490829535,-0.14212747144968077,-0.0012753759540464135,0.013962562135051147,0.005853880782672037,0.0058424990739241,-0.1465088648649634
a79a01d0f8793cd9fcf58400a635690535ad0b63,-0.00169439,-0.037813017272881944,-0.19414677510630823,-0.054467347204113836,-0.06210285806235731,-0.047269403207205185,-0.17255862270909403,-0.22626928592323214,-0.32498439850789695,-0.19736471870289132,-0.2384516439060127,-0.21868023685079974,-0.3765672937086375,0.03353580110174098,-0.029248432790509423,-0.12931942054407222,-0.03702055863724149,-0.07645679643708306,0.009409961269699046,0.02895832299847454,-0.0387416270825882,0.04050218756713542,5.987402083333648e-05,0.0646707536137464,-0.06953134487643486,-0.1546213203938569
18f1a79a1cd62ca2f1a1b98a1457b651d1939795,-0.00169439,-0.011517370293788885,0.09095487375092602,-0.0142877042942395,-0.007638420010232497,0.014544979132995735,0.1602785594007202,0.1486002206993922,0.22503698004946718,0.13618351816597665,0.15633354174536437,0.15272913440044025,0.15225849058152208,-0.07963769037312635,0.012038743692435981,0.0005450850989423238,0.010654931795848907,-0.006014572573258956,0.06256274329060192,-0.05989739713300169,-0.055293148327781906,-0.07138593096917722,-0.07501886046553423,-0.0764754493647981,-0.09667534344540776,-0.1328702912684271
cad27e61430123f9f063a4ddc826a1c39c6b90eb,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.03521541987317156,-0.0135771,-0.017419,0.1367851844211022,0.1351992664790332,0.10935752637215819,0.09814644121475177,0.14188469443390717,0.14066610886971934,0.06661607569083594,0.25089419809657604,-0.013151449999999999,-0.008317950000000001,0.0005385298159354592,-0.013556450000000001,-0.01226565,0.26433311190132336,0.2549576988674457,0.24106614311246755,0.2491334656728336,0.2639975416025467,0.25457553553365625,0.27012208813548355
54e27cbc66ef6adbe47c8eaef6e1d308f37f6879,-0.00169439,-0.018405400000000002,-0.16639933435011983,0.12580981606829267,-0.0135771,-0.017419,0.010726318977835731,0.012403334751801633,-0.13614778348178916,0.10536264418461484,0.014530914282403598,0.013937486388762514,0.12015944401787645,-0.029442638773900444,-0.013151449999999999,-0.03218995380008688,0.0956776358433267,-0.013556450000000001,-0.01226565,-0.02835697899420017,0.002889632667985151,-0.031032143904093708,-0.02514622159898932,-0.02731305853654705,-0.025573654820949823,-0.005114239745196305
708153cea88211eefa3475a9a5646dcb401c3c04,-0.00169439,-0.018405400000000002,0.08679166446613641,0.0889952293190743,-0.0135771,-0.017419,0.015262772492540443,0.01064590031720615,0.09182111808146824,0.08177835014185725,0.013774428551447648,0.012298671112922172,0.25477095455375015,-0.04924235542336476,-0.013151449999999999,-0.005532757823552533,0.04485904189577788,-0.013556450000000001,-0.01226565,-0.05310798173440191,-0.04522817714369332,-0.04105639863893894,-0.05137556391979322,-0.051945439110091196,-0.04733967304815431,-0.0765434754890443
c095fd3eaa1774da542104de381c721adb5ae0b0,-0.00169439,-0.018405400000000002,-0.19968540324057815,0.03086603173307838,-0.0135771,-0.017419,-0.03415729968497867,-0.05602436885019608,-0.2059655931981647,-0.00681229348706632,-0.05217191871717199,-0.055982085955077254,-0.14955944317270725,-0.02058124541494285,-0.013151449999999999,-0.1292943186145772,-0.048212434191983844,-0.013556450000000001,-0.01226565,-0.022741194435425043,-0.12352991707715731,-0.06256575304756672,-0.03161416062875379,-0.0228578104136107,-0.030009295335843185,-0.13779655250358927
3bfa08378868faa85ca2fc168855c0f2cc85fa2f,-0.00169439,-0.018405400000000002,-0.058611476333008394,-0.02171260549501234,-0.0135771,-0.017419,-0.1577326010558383,-0.19122453866893888,-0.1917782448557527,-0.15913904641400112,-0.1898315166330701,-0.19509243993011469,-0.25740373926151994,-0.3825365397346163,-0.013151449999999999,-0.02084151697379116,-0.10796126660188113,-0.013556450000000001,-0.01226565,-0.41037176113442125,-0.3292052943359543,-0.31320230201120824,-0.3981693077310551,-0.40794062176134627,-0.3706729602110076,-0.2943991040805924
8c00a437543fa5d761030b7de3cdbb47b436c227,-0.00169439,-0.07153496406858595,0.15924512048616024,-0.00259623,0.025474841826098486,0.025152936007956938,0.049070836537771265,-0.032192313428125924,0.18577926506709122,0.044525378803444746,0.041234808994769286,0.01599611792936235,0.01011691070955572,0.06321708056348921,0.0005728682816062546,0.11775968132917138,0.005157475,0.045837004231989664,-0.01884652537234054,0.09845883542727353,0.2029196144676101,0.07526645544985906,0.12207091788118954,0.035085429666165305,0.13508472292391424,0.2099664180781662
882b3c409e4f29e12f3858ca31ea066c4e2d172f,-0.00169439,-0.018405400000000002,0.04081943681392616,-0.04910168300922112,-0.0135771,-0.017419,-0.09429761463115784,-0.12140211145398741,-0.047036456781824304,-0.12232109339992732,-0.11880350609950038,-0.12326123770699599,-0.15855416096349786,-0.06703819785374232,-0.013151449999999999,0.028261646206871025,0.08305443321730707,-0.013556450000000001,-0.01226565,-0.07489483495295608,0.005536935025772552,0.06812174757265932,-0.05695633529321306,-0.07224858370547063,-0.060360708197989825,0.02625885042349349
60f8a5216f19a83d668783db346ff00aaf804eb5,-0.00169439,-0.10203368138322236,-0.16988571574043426,0.03569333985175747,0.03292704061695626,0.0389228986500698,-0.1556797116135405,-0.2454015594799468,-0.2882898207817207,-0.11397667343031304,-0.15264729898227258,-0.17849161238225864,-0.39411595020893925,-0.15227907191172724,0.029488368505833047,-0.06595090095756544,0.07157681295414664,0.04317032190329134,0.019896934393962996,-0.10018988138650459,-0.2142367344941274,-0.11333996584885267,-0.14527398379851747,-0.14472058994987852,-0.06007552285606465,-0.14437086544049005
189a4837c98fab9b2d16d0b3075823c18697d305,-0.00169439,-0.018405400000000002,0.06889328784846738,-0.00259623,-0.0135771,-0.017419,0.16641210680055185,0.20667693107923726,0.21159235442602758,0.1481969570890505,0.20865877305072994,0.21322610180548013,0.281028347380151,0.1534902838547301,-0.013151449999999999,0.02555062886096709,0.005157475,-0.013556450000000001,-0.01226565,0.12853174701082604,0.1164644277483644,0.07284799722492658,0.10973888246685573,0.14263766569900216,0.149472260116413,0.16047206526310057
da29bfa56615cad83a70af5894c547c944eddf56,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.029680291782937768,-0.0135771,-0.017419,0.12279539110100274,0.10057160533172116,0.09663747807189997,0.09047473772174333,0.10959676091330611,0.10552412501963893,0.033593035913938855,0.18475081225345355,-0.013151449999999999,-0.008317950000000001,0.004946336483781872,-0.013556450000000001,-0.01226565,0.18175749173767267,0.1816861752524229,0.18398216586783436,0.19721885126798241,0.19989588750583695,0.20178562429836444,0.21273626019633046
cbd56418e43d4a59851156046100be0c0e9ebdb1,-0.00169439,-0.10302923875959008,0.10341764103371182,-0.00259623,-0.007845231960720971,-0.04518450025583259,-0.27471855946969537,-0.38313086244030115,-0.15313836803440198,-0.25102114068638476,-0.31529213030827546,-0.32798549377028746,-0.24174529288935165,-0.32408458620151775,0.03127997396989149,0.02892309936552932,0.005157475,-0.005251335984427454,-0.10148924665099032,-0.2802843600500312,-0.2760498108939802,-0.31777423883572237,-0.3239595872257629,-0.3516510833325924,-0.2562497735118552,-0.26905504000897973
d6adcc92607b86f1b22164293a96e310a675b71c,-0.00169439,-0.022032158947045816,0.007740066934613186,-0.00259623,0.008435614330490665,-0.04711311028635517,0.09354890149753846,0.06618265064668369,0.09168266014427476,0.08446812462318512,0.09046103385731608,0.06993524185858371,0.07917571201334411,0.1502331948242038,0.025494007019858978,0.011061725257586509,0.005157475,-0.009832626232845641,0.005592902999213466,0.1917809757091149,0.145006885371088,0.1540699632712065,0.12879985834465843,0.18811205423660562,0.17885652396754087,0.19643209398971187
cd99cc09647f3675bc5342238745e006bd8efe79,-0.00169439,-0.018405400000000002,-0.0024031866173570456,0.03520997334814527,-0.0135771,-0.017419,-0.26772366280964566,-0.30022150869170544,-0.24038936675916567,-0.2163271518525044,-0.30255430148618506,-0.307527701037712,-0.20966937460603943,-0.5161138256168986,-0.013151449999999999,-0.014923631261182109,-0.029385743253403568,-0.013556450000000001,-0.01226565,-0.543874118594304,-0.4518623605815674,-0.44397750521048435,-0.5217107769143472,-0.5410532865756242,-0.4932371252856083,-0.48154980931862024
d493dcfc69096325197913ba8616f5b55d6ee552,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.04141109851370222,-0.0135771,-0.017419,0.10467469796924574,0.07612583997034036,0.08037071370930954,0.06527997202555244,0.0854164335814789,0.08048784742803916,-0.012794526713406315,0.11348406285283684,-0.013151449999999999,-0.008317950000000001,-0.02657033958126237,-0.013556450000000001,-0.01226565,0.17290634699163274,0.17618565266145753,0.1585762940934671,0.17291258485463037,0.17073409439787446,0.12144744058537851,0.1254718595698839
0fe73c19513dfd17372d8ef58da0d0149725832c,-0.00169439,-0.0019237016930117555,0.06239228385012241,0.019318165049134722,0.014261905654288079,0.04025602446710749,0.11455871240474955,0.10223555653793298,0.15880852295122105,0.12034341739332784,0.11514891245162949,0.10014051630655621,0.09105572513669044,0.03533533987516421,0.10205128580921546,0.050759427603965054,0.005528745504903,0.030231133895669875,0.08237217761201993,0.1525535971905575,0.0750714340163641,0.04298050543131377,0.07395279090103807,0.06930613833189316,0.17566540209844092,0.2969233020271686
086315953e7fe7b12548f953cb9a1be161ef6b8c,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.03635827621370518,-0.0135771,-0.017419,-0.3154963992479141,-0.36466943555352754,-0.295520253444689,-0.3136594254470777,-0.36630243717918404,-0.3735324328701114,-0.4149628220147806,-0.3437324713424979,-0.013151449999999999,-0.008317950000000001,0.004763130427675796,-0.013556450000000001,-0.01226565,-0.33378743714725506,-0.3208311497230157,-0.2808615631791426,-0.3487074020732839,-0.36211305130998944,-0.3654424189706684,-0.3957845667161041
c137e1c0b1d46b7ef5cf13c2b3b5565f0ad24b6d,-0.00169439,-0.12184341157809953,0.1601006262931015,-0.00259623,-0.0031956440311452002,-0.04795815528739825,0.2496402430233018,0.19151277712488557,0.36650442865541716,0.2249841532013122,0.2850281878105822,0.2776028882673441,0.36053311128079857,0.33386352392377044,0.06513796711375487,0.048599921579818475,0.005157475,0.00027057245508516244,-0.10549226417617322,0.47404546182371693,0.3993810590535005,0.34794485435105615,0.33487865854780735,0.30897730805450063,0.48987757282122624,0.4497549945986154
d1a1d2d6e4518f2922d8be19b89533f19efc1393,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.016996331304626962,-0.0135771,-0.017419,0.07707554410503209,0.046770482126814804,0.055676005894493286,0.0587226037964884,0.05539795725374569,0.050262309405479745,0.0027526425883524254,0.07811510056222307,-0.013151449999999999,-0.008317950000000001,0.00508174392597773,-0.013556450000000001,-0.01226565,0.13550764166550436,0.1389611606780247,0.13000910295739235,0.13562771638598686,0.13373943975992,0.08504518420238842,0.08602182552111734
2fc2f6011c8d031b2eaeaa7c27132ab5a8c61ddc,-0.00169439,-0.09197568763204664,0.04864318156136574,-0.06862098500961901,-0.05168608996462314,-0.07178849083523817,0.09808535501224318,0.010209023422392789,0.1318578501666123,0.038668211119010386,0.053977483841887566,0.06573090794132103,0.033366740395315585,0.1414831452175333,0.03721274095305581,0.04067081385594798,-0.013886063274850242,-0.07590708515473416,-0.005314141579979747,0.22808615626858142,0.1972809446287401,0.17105864074990015,0.0777814462225027,0.203429308070662,0.15266993998958264,0.25612858259299737
1f24033676f0eb6b167ae6ee2a40c7c48f8ef9fc,-0.00169439,-0.10236796734028487,9.988175529450014e-05,-0.02611333856718287,0.011524561341024501,-0.06994799830919302,-0.29697015241310987,-0.39688215251869924,-0.26434861166633494,-0.2895714663622709,-0.319854435062074,-0.34549074539078306,-0.3671253484393879,-0.306830493677737,-0.023916371263711163,-0.0020952634060091534,-0.006737835295865852,-0.013537573924555575,-0.02628288170961026,-0.33340466467447866,-0.33801822461524017,-0.34829750654282376,-0.3407619353581454,-0.3362927834863477,-0.2912485590454137,-0.3030987180040876
b8f99f4ff13e736f8a7b7383d987c56e206de102,-0.00169439,0.08664339499420862,-0.21943500011556172,-0.00259623,-0.07095411326692164,0.0023582006095551993,-0.18082042233240905,-0.10943405563150169,-0.35444825299981403,-0.16669756617804393,-0.22749625187785988,-0.19330900349667676,-0.23705374516299618,-0.22459762627931126,-0.124436856428957,-0.042762384059864225,0.005157475,-0.01889765233434885,-0.06847649259480496,-0.3545406608261592,-0.21485075959194777,-0.2195309941272245,-0.20641140661659488,-0.32558293337526456,-0.3264306447367229,-0.35082199146542153
daff1fb34c6b849433dfa5e1164d11f405e07a12,-0.00169439,0.2202799358704895,-0.13794069100217266,0.026500527418758735,0.025532242671530953,0.05963319981143819,-0.02510951358263109,0.1569513829891436,-0.14306144318235076,-0.00268912246775776,-0.0032380611912545152,-0.019657000250128214,-0.042733635882548346,-0.0930191770954262,-0.0018065679424788227,-0.029193687595919532,-0.04140820052580588,0.03177342987779844,0.03660564048164573,-0.09405814109545071,-0.057371179262088685,-0.06188643645857805,-0.06602426210797399,-0.09191346125650923,-0.07688316598720449,0.010050747133898051
762a6cee53ecb82b0111397b10d84b571263e13c,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.02854123781091461,-0.0135771,-0.017419,-0.03415729968497867,-0.05602436885019608,-0.043691947906632916,-0.051994138441391904,-0.05217191871717199,-0.055982085955077254,-0.10619393938834254,-0.018530328479667138,-0.013151449999999999,-0.008317950000000001,0.004977585671028382,-0.013556450000000001,-0.01226565,-0.02035033642250777,-0.016344927221249934,-0.008899944846121072,-0.02200610082811629,-0.02029918460024758,-0.019537913250228366,-0.022624547935460423
8ded48aac6408960370c333e870ff50326130ad7,-0.00169439,-0.027973126995844463,-0.2720761500949015,-0.0640666238237164,-0.057176196424949796,0.013165467332272685,-0.03542420264824396,-0.025763097310922092,-0.27073716842324874,-0.08185516971080346,-0.045721315175802545,-0.015019790490788415,-0.3161165593912726,0.2010346880372713,0.01710146374522163,-0.030915268429837293,-0.05594168573714166,-0.0170925517022878,0.028426021332020743,0.04158644620606462,0.07450590200123144,0.14051274467914524,0.0646303758546628,0.06715203522718742,0.16241553422145522,0.19206292585984372
368344622f962782bdfce2a70f2df5a397767e79,-0.00169439,0.14618442560829176,-0.016246200000000002,-0.00259623,0.03274263459916962,0.09087018032436653,0.3159392262963745,0.49659066440326155,0.2701015361286398,0.2841818537218871,0.4016639388528824,0.391544879457874,0.3060422313336169,0.5604045196895522,-0.012047351574509771,-0.008317950000000001,0.005157475,0.05493487665815572,0.09237287975025445,0.6043079743618519,0.5090284362211885,0.5199497576735913,0.6255098996440271,0.6085824348715433,0.5854135906004213,0.6012190311828453
995b7a1313ab323ecd90f5c51a6c18890cbd0708,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.028020128815592807,-0.0135771,-0.017419,0.06389685819102699,0.028991743682174186,0.04384563181260932,0.03850363261952321,0.03781226464878044,0.032054107520679886,-0.035387174442449806,0.09205429308980462,-0.013151449999999999,-0.008317950000000001,0.0036454715860090524,-0.013556450000000001,-0.01226565,0.10866070921354663,0.09380646661967616,0.10211211646760941,0.09114537514258032,0.10678091541645662,0.09152860337987052,0.09555224535483944
276f3beb189811e58fec998d1a752ae20212d4e3,-0.00169439,-0.018405400000000002,-0.13424366415332417,0.07771546664195472,-0.0135771,-0.017419,0.10629691278143454,0.10982368537568318,-0.022232634164525897,0.1559740205776186,0.11482091541275057,0.11435541135860028,0.15054674348496497,0.09760502008279669,-0.013151449999999999,-0.02880444639184425,0.029288537649239596,-0.013556450000000001,-0.01226565,0.10077290522540605,0.11075255783777037,0.09288697745770381,0.09579196566503381,0.1014197716419922,0.09256095230606787,0.14369492091153738
46f123b1019dad3945e9d197cc756b5256381e71,-0.00169439,0.14589121723437154,-0.016246200000000002,-0.00259623,0.04360064035595984,0.023401483725241663,0.11042781259309205,0.22699505932239095,0.08569677820839029,0.09928499645515956,0.14069093559516194,0.10849384276363083,0.08977134525019562,0.044840914946343305,-0.012087876074655474,-0.008317950000000001,0.005157475,0.08981330282424474,-0.028078677493805246,0.03687530186300949,0.03786327442581118,0.04582828170911507,0.08409309174670032,0.036794940565383606,0.09508549857793402,0.13767875135586127
