,h2-dens,h2-dens.h-nondens
244764,0.04373371814076238,0.12915404037014727
244766,-0.08444660709322194,-0.12224119430310054
244773,0.060562264769356194,0.08217029930744356
244776,-0.018219702116196244,0.5837643998674263
244787,-0.10545672589101004,-0.06974948807400745
244790,-0.00844762,0.5397342070755543
244801,0.07646245110093709,0.1057851098660627
244810,0.016958230972275494,0.206202758650898
244813,0.04552340586080372,0.11657245269746112
244819,-0.06480940142698054,-0.12417188735124653
244822,-0.004956603792066831,-0.06107538007762198
244823,-0.0018940808381444473,-0.03061238526116316
244824,-0.004127549832624037,0.1759670437138548
244829,-0.014538126695275409,0.11822806280686254
244833,-0.046186813907836785,0.04489810423046038
244836,-0.07032161299123953,0.40583945894433265
244842,-0.05411204282738022,0.22451634590993627
244844,-0.00844762,-0.1185948098242638
244857,-0.08101217787473214,0.03600139203977831
244859,-0.00844762,0.06476381011967154
244865,-0.00844762,-0.18487780333901252
244867,-0.05093817250533403,-0.03811343102382997
244874,-0.1674776870982568,-0.05768916162725518
244875,-0.008889326553092495,-0.2273055771347938
244877,-0.09962203028367034,-0.33593729041961273
244878,0.0058588540218359065,-0.04491884961104588
244880,0.001544334618725881,-0.23806525405712653
244884,-0.012614813806333228,-0.2732587619510587
244888,0.10682169220615345,0.019905415347236985
244889,-0.1892976383908289,0.0032723641267511094
244890,-0.00844762,-0.046537142867858386
244892,0.10172981588756404,0.10576341419380746
244896,0.028837570423071456,-0.19367890749008784
244898,-0.10170302065815959,-0.05272252704081102
244903,0.017589029823650598,-0.029131343095630324
244915,-0.01040910451460221,-0.22115875617814978
244919,-0.040551765205677104,0.001136269719935322
244924,0.003970553463519285,0.014339303914267531
244925,0.020813487874475543,0.11607901327505263
244926,0.07355168141693802,0.10375609162293586
244935,0.04394771099715196,0.08236651703583764
244936,0.07942954673142055,0.1269065496582803
244938,-0.11160518802765786,0.10028361771552746
244941,-0.02132075194623772,-0.2263311481267617
244944,-0.00844762,-0.05497834412323599
244946,-0.021106579216400356,-0.2756936725458806
244950,0.0895706467325048,-0.23147522523852387
244951,0.002361102168351734,-0.3744005841891955
244953,-0.010514245150032174,-0.16642163335683438
244957,0.07176875813890145,0.19380632754854238
244965,0.03871466107253092,0.03752585876568809
244968,-0.00844762,0.09469464057985497
244980,0.0015889564161403608,0.26672419042704165
244986,-0.17516226517740943,-0.0453002273853985
244989,-0.00844762,0.06471307810509268
244992,0.03495629220429873,-0.13815092044819155
245011,-0.00844762,-0.2928452175137272
245017,-0.00018747526706270994,-0.11109297891834961
245026,-0.00844762,-0.08545306192181441
245030,-0.009237594760328257,0.038664011592847235
245038,-0.00844762,-0.05171580567786152
245040,0.016606437369198482,-0.13051343788623318
245042,-0.10265449937466616,0.2751327155977393
245044,-0.08326098599525997,-0.08523810131991416
245045,0.005086581595513676,-0.0004521295970182932
245046,-0.07594684872556864,0.29817920632455386
245051,-0.005950582771870962,0.28395660768558295
245063,0.02080485566930606,0.0917857309978719
245067,-0.00844762,-0.008086947738879875
245068,-0.008290507527674679,-0.19386217535771386
245076,0.04302210619119856,0.017396189518426537
245078,0.0013384146991724938,-0.2629270947226872
245090,-0.08768954475553081,-0.04475061922143028
245091,-0.00600381480261343,0.07811960713292031
245095,-0.00844762,-0.12523669352701283
245097,-0.00844762,0.048128792322540394
245103,-0.00844762,-0.14187901048327636
245104,-0.01265025252105666,-0.2486202454433083
245108,-0.002737128639236356,-0.1438288564664664
245114,0.02663192782118511,0.022661480740947173
245115,-0.011658068964789091,0.1776039254680495
245117,-0.00705632124763213,0.02204685699668328
245118,0.032284479717376066,0.0799921800858048
245121,-0.022092196147140954,0.07665403289679976
245123,-0.009407646702019039,-0.27910744977690866
245124,0.016677379253486842,-0.05893625056481748
245133,-0.00844762,-0.08100878605583707
245139,-0.027376308534593698,-0.16594237280599958
245140,0.0252515797035292,-0.3053931132062075
245148,0.023334145447278267,-0.05817108128113872
245155,-0.00844762,-0.01380426885302468
245158,0.028666908648864935,-0.0060730644389708
245163,-0.00844762,0.037269176897068726
245172,-0.06054582618403269,-0.10785492581324942
245174,0.0016462152991683597,-0.04478267424804502
245176,-0.00844762,-0.009558022816363088
245179,-0.03994902460271356,-0.038185025301106935
245180,0.09001622971519725,0.060784299243211146
245186,-0.00844762,1.1749525994516015
245190,-0.00844762,0.3199546978598752
245191,-0.06141742087495165,-0.2990727943942359
245195,-0.00844762,0.16652264709201833
245198,-0.00844762,0.38362405154172635
245200,-0.01081804077775667,0.03146355470119146
245203,-0.00844762,-0.008502602506579629
245210,0.028542274240644133,0.14000008989648052
245216,-0.13394490742730394,-0.1860153712925584
245222,-0.00844762,0.12726337651799935
245228,-0.004463434924294458,-0.35354598883762794
245231,-0.000679169591322938,-0.10477186846590981
245232,0.0035922328542772834,-0.10420246420582854
245233,0.07355168141693802,0.04195592621263963
245236,-0.00844762,-0.05615207580118259
245240,-0.008266014012813976,-0.16246271799863435
245245,-0.03642474615243649,0.0987414379160541
245246,-0.07306965383150651,-0.2714011391722838
245252,-0.00844762,0.028159316230251658
245253,-0.00844762,0.10803304690784396
245254,-0.00844762,0.21869957529491726
245256,-0.00844762,-0.10214073593794672
245260,0.055715982513543164,-0.2841796041180926
245264,-0.00844762,-0.07544132628195388
245273,-0.1426124313871868,-0.19439496921218216
245275,0.10628601661886436,0.4193121298997139
245276,-0.00844762,-0.3739280700890092
245281,-0.00844762,0.22529532732460864
245293,-0.00844762,-0.030994430209710103
245295,-0.00844762,-0.2347318902937516
245296,0.0399081958976045,0.05133268087272856
245297,0.05515669858453234,0.18111929838750074
245306,-0.00844762,0.2067756258262892
245310,-0.00844762,0.23855773412067463
245318,-0.05279752834197998,-0.25080846707257237
245324,0.016635614477103954,-0.07180516050715582
245326,0.019149499105558153,-0.004462274438298798
245327,-0.00844762,0.16475511492890985
245333,-0.022025517854821326,0.48637924025388757
245334,-0.00844762,0.114962946187066
245336,-0.00844762,0.0081912313684838
245339,-0.00929983508142714,0.021882777870730553
245346,-0.11685655329445643,-0.4335723341513566
245347,0.024207528538505888,0.014513869388900948
245349,-0.18032725605733527,-0.22197651037125754
245353,-0.00844762,0.24858302157223736
245357,0.029984358999140436,-0.08878685886539397
245372,0.008611277750169424,-0.19993048134557087
245385,0.01850855715369816,-0.15745363706886054
245398,0.004440498189024885,0.04208415537789767
245399,-0.00844762,-0.05238817962023858
245401,-0.00844762,-0.0007562716724032383
245403,-0.00844762,-0.16636647992011333
245404,-0.00844762,-0.2916229338834755
245405,-0.00844762,-0.05940532395342057
245408,-0.017845281247251148,-0.374792038121704
245410,-0.00844762,0.014640328204265859
245419,-0.011943310969929746,0.2169359370676479
245420,-0.03732257046221711,-0.32172997825331073
245421,-0.02085203198043995,0.33334940224127607
245426,-0.024128321144359484,0.033234095601485
245427,-0.13925803883151808,-0.5162639020415355
245431,-0.005881112856372468,0.07575441645087984
245441,-0.00844762,-0.017208465899139963
245444,-0.00844762,0.023944138054229323
245445,-0.1380219315590363,0.08019594205486935
245446,0.0009495807103827494,-0.4552709274942149
245447,-0.00844762,0.0858465951126621
245448,0.08158490523056025,0.019226948519862147
245452,-0.00844762,-0.11194834923237183
245455,0.0757802975709771,0.18771226032791422
245457,-0.12568236188725704,-0.10249458042017481
245459,-0.00844762,-0.19742087510303305
245463,-0.0012230705946058504,-0.3923808813429587
245469,-0.0041554652329712765,-0.22435179362195526
245482,-0.00844762,0.2193510782744654
245491,9.809246994148431e-05,0.44055482384669736
245494,-0.00844762,0.15047803984929126
245502,-0.00844762,-0.20235644807953654
245508,-0.00844762,-0.218020053531612
245509,0.049421315707405045,-0.1250395693035265
245512,-0.002708180680203229,-0.3477704501114827
245539,-0.00844762,0.3080809077088708
245540,-0.00844762,0.10040613921212044
245542,-0.00844762,0.042211446773910845
245543,0.06142278004061548,0.020894532370958778
245544,0.08446181126957146,0.12236901510578763
245550,-0.00844762,-0.043884373804508
245551,0.06445057989400906,-0.234140127722098
245558,-0.0036471960472118847,-0.48839596216585934
245561,-0.00844762,-0.014734830652338396
245562,-0.04045669994399333,-0.0686529971996012
245563,-0.00844762,-0.040738437887754296
245564,-0.00844762,-0.03282676784704045
245567,-0.006600439131991121,-0.22654549206990796
245581,-0.025579208355626572,-0.0031038201504646375
245595,0.06393253229119647,-0.032360437497632066
245599,0.016394090084266746,-0.2219886902248039
245604,-0.044851524667850945,-0.23924776766609612
245606,-0.00844762,0.04904446207398009
245608,-0.0014254995567757611,-0.09885158944539814
245617,-0.00600381480261343,-0.22124475765804127
245619,-0.00844762,-0.10754333518535147
245620,0.05332702975208285,-0.03482319943344484
245624,-0.00844762,0.01262889272232574
245626,0.005797505820848389,-0.04849414010604362
245630,-0.00844762,0.2393880517129649
245631,-0.00844762,-0.0068892060822953755
245632,-0.00844762,0.06735726695866792
245633,-0.02038159527872315,0.3171493349225292
245640,0.0032895094690210246,-0.07453636033878651
245643,-0.00844762,-0.01918527696045509
245646,-0.11028255816037844,0.005027675968094419
245647,0.003723438223435349,-0.14040991556716184
245648,-0.03470904985994998,-0.26354514655631706
245653,-0.00844762,0.22297605343972804
245654,0.011368226031731338,-0.054206733638942364
245660,-0.0006371832694891345,-0.28515403282583585
245662,-0.026516560620500288,0.3511176868867561
245663,-0.007368699238234409,-0.06435272989086889
245667,-0.00844762,-0.14922281424673275
245672,-0.0055289326021785296,-0.12820615566492624
245684,-0.17709660065049415,-0.0026243180097097474
245686,-0.00844762,0.35701123848401267
245687,0.06032696032819582,0.06498296846383457
245697,-0.00844762,-0.062204769093437286
245705,-0.00844762,-0.26052440925336023
245706,-0.00844762,-0.1329755824523304
245710,-0.00844762,-0.13996690204027418
245729,0.04171566481982712,-0.20097087009899822
245737,0.007451224649782085,-0.3305030716643107
245746,0.0008378508838979941,-0.2240754128964
245752,-0.03537913442390368,-0.134452527417087
245754,-0.030333454272245753,-0.0167596108974543
245756,-0.005259983427155777,-0.14756921067030523
245757,-0.10696908643867468,-0.012615360506663703
245761,-0.07348280579393053,0.040484789879094325
245771,0.07266320747406495,0.14342240621473604
245773,-0.002582378407773988,-0.03279359530432882
245776,0.06258263037495278,-0.01420196700674295
245780,-0.0009118152655283995,0.26465353580557205
245785,0.048527793588351895,-0.14483213751010557
245788,0.0036396292723037335,-0.13709694584504808
245792,-0.00844762,0.02668148700949188
245803,0.025909051174148167,-0.28996867090361866
245807,-0.00021424455960386904,0.036577524294417796
245809,0.033602038832307446,-0.015003557539614666
245812,0.042110324592521994,-0.061196345231130794
245814,0.10795534329543668,0.0934137394799234
245819,-0.00844762,-0.058726711960953325
245822,0.02408683699817465,0.0741898269145131
245836,-0.00844762,-0.062396042130380656
245845,-0.09061147719992008,0.3059183571029858
245846,0.042382889207172356,0.06282716632804446
245847,-0.00844762,-0.008423260745594276
245848,-0.00844762,-0.05308715565451872
245854,-0.003054579961735718,0.06484840244812357
245863,-0.022458376538052792,-0.054371737048107154
245870,-0.024262147985090843,-0.22098371975290013
245871,-0.031130229079181112,0.022058395407852517
245876,-0.04635824031236592,-0.1261280868928733
245881,-0.00844762,0.09187916792297876
245889,-0.00844762,0.17186961169250917
245890,-0.025158906471289884,-0.0223151901921768
245896,-0.00844762,0.21090438754122764
245903,-0.004705481272138948,-0.49977660387100364
245905,0.007555568808095561,0.2573214833619174
245906,0.008347171872549311,-0.10825882562400876
245908,-0.00844762,0.05025790273319372
245911,-0.11041853630135534,-0.1914485935137576
245936,-0.00844762,-0.21672299472482734
245939,0.00024490803982976303,0.03320566458105598
245944,0.02131269548182516,0.03460934406384388
245946,0.034351202730659905,0.26302718306558204
245951,0.006327592912094383,-0.22734956316570293
245953,-0.05367733392652915,0.1277627754947908
245957,-0.00844762,0.03037907439418654
245964,-0.016769683506382006,0.16170260053525604
245973,-0.0788885031134008,-0.10713629974993685
245974,-0.00844762,-0.04959641454441599
245979,0.09169996280997009,0.26354519045302893
245980,-0.12827317562090773,-0.19910799438637294
245982,-0.11315668180455905,-0.17831699772164222
245986,-0.00844762,-0.043650423068860494
245987,0.06563693852048709,-0.05269235828048803
245989,-0.13306677427601651,-0.29865238813975176
245991,0.007531116035144461,-0.2654544004161199
245993,-0.0008258314242967513,0.24890912994937206
245995,-0.023051591650824408,0.1505338618459168
245997,-0.007424643078052115,-0.1427825954154529
245998,-0.00844762,0.28939532416253205
246004,0.001429859499145602,-0.0500200361239827
246008,0.021943657317067582,-0.0323102462157263
246012,0.056891345429723725,0.48220190459946316
246017,-0.14709132105221165,0.22273379562961843
246021,0.03321596816411876,-0.03809273244817305
246023,-0.00844762,-0.21656726359604214
246027,-0.00844762,-0.0695860966971197
246033,-0.00844762,-0.06736661769552572
246034,-0.00844762,0.019078358172227774
246037,0.07222175443203879,0.05974366097951395
246038,-0.13599256332774937,-0.1538424598666477
246050,-0.18853885767738043,-0.24109065566275206
246057,0.00735654134615726,-0.0434054690400589
246061,-0.028428794828761622,-0.22816903978822312
246064,0.0591456470834152,0.17617866211931282
246065,-0.15141896718739747,-0.037954975397781185
246070,-0.00844762,0.2239046431242281
246074,-0.08506244578673676,-0.03650964910366035
246077,-0.00844762,0.5417009082309034
246078,-0.0038593910760931476,-0.1593630774734831
246082,-0.00844762,-0.37002064174016663
246083,-0.00844762,-0.2188682122355004
246094,-0.09947684125030178,0.03534169621842502
246102,0.012061215524601546,0.009926588270712142
246114,0.07529006153578796,0.30381719216034897
246115,-0.022492060283689275,-0.09713209503246033
246116,0.07493590181716094,0.0687096266392605
246122,-0.00844762,0.02102780215215344
246128,-0.00844762,-0.3229504498164157
246141,0.1065784325919309,0.25490551791834604
246143,-0.00844762,-0.23784390084011686
246147,-0.004662612686537154,-0.18780279363968308
246151,-0.00844762,0.6015188556444807
246152,0.048497964161001744,0.17432992929042265
246153,-0.00844762,0.03592392487021112
246154,-0.00844762,-0.008611024873782298
246162,0.031140934251788082,-0.22661089154068115
246167,0.00785390925515582,0.030320533944317614
246168,-0.001545678927467359,0.07712680166122966
246179,-0.0973655512639632,-0.21032594019503964
246180,-0.00844762,0.1451282191475263
246181,0.05175348359512394,0.26479423313071015
246183,-0.00844762,-0.29906923860645773
