identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
3ae8ab2e7b10d129e8d785253fcdb2d33f401278,1.4100026932388372,6,1.4628843609647537,-0.25273631213187425,-0.5451872239639555,-1.2102258316216945,-0.6506762248805419,-1.0519833119328137,-0.3172834316905805,0.7255931539234962,0.6836711034224127,-0.8998664949750158,-0.31491284509986844,-0.576609015926974,2.021501727905129,2.9457441719208806,-0.12845189086616987,0.6671647683355062,-1.0745801309552667,-1.4534791344942688,-1.1428485768463577,0.32654719080034345,1.5626433185121194,0.7282884238269043,-0.9517285281683913,-0.46883487129364976,-1.0686732178074787
d7645181dfbcd6897094871beeffc9fcc795edd9,1.1274138200850237,2,-0.5344993604814054,1.1007998685926352,-0.5801923190559068,0.534372087028848,-0.1402087263960383,-0.27792340913915936,0.14253386125210424,-0.3382164797680936,2.131713707283922,0.02626681330884723,0.38736170601764386,-0.11361824736396801,1.2264369609822625,-0.5481338941963556,0.8611524672982227,-0.6543825640099088,0.7416870859321082,0.10758338015994608,0.15646979025551305,-0.12531714050038645,0.16698288748384463,2.0668127259884224,0.038508069611254234,0.4856603963341872,-0.5110695456165941
9c1c23c227f3cce5012ac0946feb96e0089f0b95,-0.5790704373994393,7,2.098415545061259,0.5207129339964169,,-1.4313947183355176,-0.06564616209908818,,,,-0.3585041047936949,0.39687342404829323,,,-0.8418863698977914,1.0159527483296762,0.6515368404994002,,-1.425397695327888,-0.16266666736782964,,,,-0.3623170723938431,0.18097803706116253,,
9c5e5f18b81cadd2c372f6881ee5e4d57b22d06f,0.2951100556902919,7,0.15291192027603892,0.7140752455284897,-0.18053882297725937,,,0.8273889732232544,1.574332440055047,-1.0457907839476195,,,-0.027054904124472534,-1.1264171942261105,0.0774418306186767,-0.043160712927103745,0.852173232340978,1.398972838884455,,,1.5140545639446594,1.6336446966750868,-0.9739179390248176,,,-0.03288699764052298,-0.7653863013651874
513f6a0994e999f52345fecb4dcd6b02a4668c9d,0.05891360625797418,1,-0.3269789738376487,0.7140752455284897,-0.4731514649644254,0.31300928353538066,0.4231758777521357,-0.1436672077613233,0.7367472884671549,-0.06376808329373854,1.2738409401692599,-1.5099552303333077,-1.0676378161291393,-1.010875303888319,0.508245682102503,-0.32717062619954124,1.0962728902391,0.1826724115538071,0.36316486723005864,2.671387724736604,-0.1944923047791082,1.1305597419195481,0.5194419382602966,1.2706875199920404,-1.3792458552747626,-1.0809363560765355,-1.2338941083009871
b66cb6eaf0724a1e59bdb42c333324a964657d8c,1.1274138200850237,9,1.1775438293295881,-0.05937400059980148,,0.7113745431903863,0.6834580657737034,,,,0.0483918952406293,1.3711265553547953,,,0.9760202411975765,1.364735505271742,-0.10851662370432857,,0.1445486320903507,-0.22460629719806088,,,,0.017267035000442042,1.1081893979317627,,
12b7f496cf11b717c52112355a05e25c3ff98857,1.33380389542414,3,0.1788519686065085,-0.25273631213187425,,,0.3021887417816293,,,,,0.33849832167952654,,,1.630731332466841,0.20979565456910035,-0.1136424997505636,,,0.15254028911201042,,,,,0.371669890540256,,
08e64339ced19af474d756a995c6dc1733189d71,-1.0242917328652674,1,-0.4696492396552314,1.1007998685926352,-0.3406771892529833,-1.2708878015486118,,0.6069247074653982,0.1980274074291354,-0.1561410526931407,1.398278529895591,,-0.675549131887693,-0.14424044694780394,-0.4640042499165621,-0.49302430321919316,1.485069375794435,0.6228929010819112,-1.263647534863477,,0.6120778496216529,0.3892262088895317,0.39837777176924777,1.3956664188136847,,-0.6838865351953474,-0.21515749652466756
4a08732737e679c3a34696943de2ae4129942d97,-1.0242917328652674,9,-0.4826192638204662,-0.05937400059980148,2.0226455771995866,,,-0.7181042287037327,-0.8700202376519056,1.8625826895313904,,,1.6602872904240271,1.477507325617558,-1.8056760552528333,-1.103868882492411,-0.10851662370432857,0.22522570745860035,,,-1.5625225933702394,-1.9069507129489158,1.4898222252183104,,,1.7162152663970762,2.2422173598988517
e443837dfda61e2fc579a8865f84a67c6bf72be4,2.2640514932806757,5,0.16588194444127372,0.9074375570605625,,,0.35693534479191524,,,,,1.4944082066491617,,,2.0570057081876327,0.11944902475693407,0.7754723904953532,,,1.6489346885859764,,,,,1.645980004613318,,
3b9427fbf01dbe4c40c4e81d59e4053658d1bbc9,-0.09200895948510512,9,-0.002728369706778679,-0.8328232467280926,0.9039290878251016,,,0.15956958413160127,0.0632586996680169,0.6743461454656784,,,0.7039720824872194,-0.05928287572731009,-0.6004332958983774,-0.3902879266543354,-0.9016416293013858,-1.0106074478779679,,,-0.569141645734273,-0.913691991755672,-0.021244802814522096,,,0.683315648724787,0.4221632236313351
d504b3bba9673fa946df9726d684a93a807c145b,-0.8809624894126699,1,-0.15836865968959626,0.5207129339964169,-1.0304678956676738,0.8466109448806602,-0.4491413315426438,0.7182605722454105,-0.7308909481058673,0.16798435201031814,-0.6933696998829154,-0.34464095463948907,-0.3115799632106068,0.9599899352575677,-0.3353565760453042,-0.1311617351763163,0.9018746474614324,-1.6693257264141133,0.9112243394199344,-0.6542452402325916,0.7317170088295323,-0.8890602450618432,0.8231770633166742,-0.7050805745575933,-0.044593005103304266,-0.315312028871362,1.0828746668245899
e12115d2bfa1bca5295b5990f59d599f00e83e16,-1.5685268702602917,4,-0.4696492396552314,0.3273506224643441,,0.857016472319609,-0.4107885362930991,,,,-1.3930819172113664,1.4049358339697946,,,-1.6704316281416156,-0.4864373630299537,0.20827058591871592,,1.0764624725643337,-0.20257081215841669,,,,-1.4145870227803086,1.3727227476926418,,
4e793eb6fc79374cc28fb26ae13bc250e9d24a70,1.4314152945362135,5,-0.690139650464223,0.5207129339964169,,,0.06160172747109964,,,,,0.4110979235391075,,,1.0643660274673181,-0.7384583759552693,0.35747831602992364,,,0.7251761028282335,,,,,0.4861448128226304,,
40fe42e1fa185fc2542e2a8ccd6039ba53b2a338,0.12658862043639268,2,-0.15836865968959626,1.487524491656781,,0.8888930692468276,-0.25663165557274514,,,,-1.6457111799395117,-0.4399962501507244,,,0.2347504236637133,-0.13536089093016285,1.2686116817813633,,1.0957028194169165,-0.18482717967265874,,,,-1.5921175704588377,-0.41218056533306735,,
5f9e44691e3d19c6631e776af8ddd0eaa42bc480,1.116045053297245,5,0.01024165445845612,1.1007998685926352,,,-0.2173232391801982,,,,,-0.42619560154649655,,,0.6883926839540446,-0.0365341390089211,0.9844694277280679,,,-0.14725872211225993,,,,,-0.4102950266154167,,
0a0c4f302d0ceb2684504a13bcb34dec7a324743,0.46742099193622155,5,-0.4566792154899966,0.7140752455284897,,,-0.5907846442981547,,,,,-0.11351315407467458,,,-0.08487417874996178,-0.5044836303064866,0.5664753532626384,,,-1.3153891319061048,,,,,-0.07552472849555726,,
36776254b4ded0a8bea32cb2d40d637734413a25,-1.3775967012149914,1,-0.15836865968959626,-0.8328232467280926,-0.3415047746571406,0.695277365082374,0.019344399351378445,0.6144667499634094,-0.4706802498217851,-0.1986084465400205,-1.1879457757718517,0.06694215760166851,0.6048300154569183,0.3369301738120142,-0.7811193148571117,-0.1311617351763163,-0.45891305198224075,0.6201427818622522,0.75579041205968,1.1318155799344374,0.6201823685469341,-0.5309837695483427,0.3427199351472622,-1.201808078554319,0.426799635742908,0.6126933752825889,0.35046264205327043
9f264fd9050db6297f6d667385d2b7033d020bb5,-0.2771783853862085,1,1.0737836360077095,-1.2195478697922382,-0.9323683508252485,-1.2861541427231014,-0.3592975675149348,-1.2238656498683576,-2.3210767694379255,-1.8122294919638942,-1.2306440590304635,0.6368511036510804,0.5621295139328796,1.7769718157910555,0.20658042600923424,1.3012109299934045,-0.8477095375375759,-1.3433346657263465,-1.279327513942379,-0.31172375818019027,-1.355250643044134,-3.077318214734094,-1.7720944761118882,-1.2446921012597731,1.0795253553606363,0.5694525801179519,2.0432437844430136
44283a99be2ae2fa1689dab3f6477998b100d2fa,0.31637076673628434,5,-0.06757849053295267,0.13398831093227132,0.002063169345234662,0.8404190028229306,-0.2699054987675436,-0.6762878839788807,-1.8744263487446926,1.1903991848593836,1.2782321582415732,1.6501941219866691,1.6285013069368064,1.0700567123098836,-0.26495096083232916,-0.11452572089184869,-0.06051575843550588,0.41048522771229073,0.5546723777133287,-0.31172802361947166,-0.9769852982040341,-2.126981824500665,1.7920898295658672,1.3408994277442658,1.812770618356075,1.7804613470599624,1.4771755466251122
17baaf20b8bacb17c68740146b3d7b7fbbede6cd,0.5303556262589939,9,0.8532932251987181,0.9074375570605625,,-0.7089757810064922,0.5705605828075218,,,,-1.0700644473904954,0.6353469110310145,,,0.204151355952567,0.882586210786556,0.8828896332919929,,-1.3701591345582111,-0.45108706263030923,,,,-1.123381302962484,0.38923690561215907,,
dbb41e60ed7c457c4dcf70753a2c65c54472b9d4,-2.2428471003453465,4,-0.560439408811875,-0.25273631213187425,0.3986858994380098,0.6024544346117167,-0.06576115478979115,-0.3069447606733005,-0.6172785382039181,1.783572956147488,2.1042405915362137,0.22929457483249344,0.16638329710875832,0.8195014479199223,-2.373336175869641,-0.6141090392587801,-0.3676398657921747,-0.6833048807286075,0.8133486167260222,-0.04987631916586117,-0.03744464551306796,-0.30671855609279935,0.7898824268880682,2.0221590793664252,0.19857683838323273,0.11471983103078696,0.6678173760541872
633a212be0f6ab23bc981f37aff7570131579853,-0.3942869043036146,6,-0.44370919132476183,-1.7996348043884567,-0.8191159573041192,-0.015811454484070977,,-0.632241255373132,-0.6183080559030085,0.5037412329752328,1.7540989492800843,,-0.4299032271728515,0.1919237479043422,0.05265387717714985,-0.37136453249137286,-1.6491587618538008,-0.23224748947951274,0.3655005272195913,,-0.8619090364850175,-0.048256675409154,1.335747306482743,1.8124648137584716,,-0.5864168156971329,-0.2758546090853042
952b53db31529f12842f82194cc22d8f8275e088,0.009480101518986489,6,-0.3269789738376487,-1.2195478697922382,-0.7270487877261197,-0.4657307573658596,,0.002037365483704148,-1.063283892705251,-1.185463243671193,0.8290988294440792,,0.21808466464651333,0.48955242132147103,0.49324600977685895,-0.16827624446613287,-1.0788936852334392,0.07004405858513729,-0.17695785089563157,,-0.4373770139732166,-0.6022932909838122,-0.39186342420200343,0.8755840193257267,,0.07617491498932377,0.031179211565426315
ae0958367afa64921cf8d2de1da95d21c4939a44,-0.5790704373994393,3,-0.35291902216811827,1.1007998685926352,-1.1446062736986211,0.2266539854332945,-0.45797736994853966,-0.2028999335358384,0.5017427063117085,-0.971726729065701,-0.2523801536375162,-0.06488343524862324,-0.3493139048147672,0.028945350408908447,-0.5385985428300463,-0.5288542669872128,1.1841090063270578,-1.0974698849693874,0.12593250928428532,-1.6833349712892145,-0.19146239482513686,-0.1165782886091627,-0.6699149816994276,-0.2641498854001649,-0.06325794092402189,-0.3200067126396278,0.3772208432730431
2e32b6e27c020e7d288554904716c6429538695e,1.6369205780372524,9,1.125663732668649,1.487524491656781,,1.4060204467128445,1.3555663999521828,,,,1.3091290191996603,-1.377930459434808,,,1.6347037955848676,1.2875916181541123,1.4777333874897858,,0.8853416091546691,1.1236931154977279,,,,1.3030192367082474,-1.5779971628939662,,
59d965a8918181ccc5ff30af31d64ef3cb036222,0.2699178638889903,6,0.07509177528463011,1.487524491656781,,,0.13385491486695072,,,,,-1.3732410114678018,,,0.7774367125271262,0.5312500809541382,1.582343338994915,,,0.9772770028560783,,,,,-1.475047293995247,,
11b7678fbe627683cafaf967c426a00ecd338bfe,-0.05819491265943194,4,-0.40479911882905745,1.487524491656781,,0.332846980152048,-0.08730640702961986,,,,-0.5570649999419642,-0.12026768004550036,,,-0.09607696071200378,-0.39524330858079193,1.3600914893404972,,0.5346839047981757,-0.059411334482104484,,,,-0.5930505832418073,-0.1505407928873411,,
d7b1d66230f96f25c2093f1c934cabcb1da00519,-0.9486375035910884,7,0.023211678623690918,-0.6394609351960199,,0.5677771094319891,-0.25841263186604985,,,,-1.0908666327177547,2.3666375613904287,,,-1.2305400044936448,-0.11376827701088908,-0.5522815105500668,,0.552640069526979,-0.5664114651065272,,,,-1.101905033570058,1.870067470656157,,
e42025a18278ce935f59e8d2385a073dd179699b,0.2022428497105718,6,0.2047920169369781,0.9074375570605625,-1.096937610516605,0.2153323382002594,-0.9949386017435465,-0.36047495264464435,0.641632825289625,0.225224715378555,0.27440616179248434,1.3063124250435643,0.08153032825873655,0.7894206618334351,0.7035894729295317,0.7569037343155159,1.0120782623745535,-1.1444416844398775,0.6441858071972031,-2.520126260429771,-0.6800118475303856,1.5204877909344197,1.0508983547275181,0.31376689520732126,1.4872173580006702,-0.06345697508485068,0.3405233702418456
ab71389707d50da46430bd648b3aea7cddcfacff,0.2407165374621052,2,-0.23618880468100506,-0.05937400059980148,-0.16657068760135596,0.6235770242121028,1.686871809319757,-0.28091427196420576,1.3311961525643516,-1.4485149905109131,-0.26441053439006046,-1.3525886380052226,0.18281092004014568,-0.3602145410437937,0.34783622414749643,-0.22076220195075444,-0.36122517615119903,0.4393510231103822,0.8307648919051805,4.696521711173885,0.15289588253323888,1.054790016848419,-1.2846505681982692,-0.2541471457926283,-1.2942899361483367,0.27987907332776024,-0.7764566545552769
81cc3bbe685ce45586532fe56e3a39dc30e68082,0.46003187201753337,7,-0.28806890134194424,-1.7996348043884567,,1.1582411029879853,-0.12085759204769994,,,,-1.2854689767192105,-0.3372570260363264,,,0.25088115788409016,-0.2832264308119739,-1.7560998615995336,,1.1368620267486615,-0.2783056975602425,,,,-1.2984273095637762,-0.4485450426875914,,
bd48f4fbdb6495c460bb6fe5bead538b029a8873,-0.1572087545886274,6,0.062121751119395316,0.3273506224643441,-0.6804375427645564,-0.8748830085738117,,0.9205780288487131,-0.11965461844972658,-0.49482509117151924,-1.6998384008528258,,0.21168547185019645,0.14216636923588083,0.3113544794289657,0.5086847156180004,0.44181318575419176,0.22308651075604224,-0.6702642397766002,,0.1774157801633755,0.5726135831124733,0.31447728219222215,-1.6858348070968794,,0.0696315022443679,-0.32718433448690126
385c9e0695835c122e48b9156791629721a2713b,-0.8927484816487447,2,-0.690139650464223,-0.4460986236639471,-0.2640879173053879,,,-0.8757061379574178,1.10040531782273,1.245562915684994,,,-1.10001502129198,-1.8292726203909846,-0.775278981553129,-0.7189365162375388,-0.7686843906343396,0.1814876491007859,,,-0.5578459225463803,0.8256602480993674,2.2376576966588626,,,-1.010664094877565,-2.357458018051685
1c7ccbfc7d24f701e9b77140aefca41b4797622d,-1.0242917328652674,4,-0.002728369706778679,-0.6394609351960199,,-1.6695872160484682,-0.32382342265384906,,,,0.47567279148319247,0.23747043535533066,,,-1.1031264576292357,0.17015982900401092,-0.7515801669327685,,-1.5350205459078028,-0.16408373940109713,,,,0.42179936849771704,0.20674229966945704,,
b07c207d64fe0148f039b466b316d32aadf51ae1,0.2699178638889903,5,0.03618170278892572,1.294162180124708,-0.7126479534034759,-0.4296882555243443,-0.23555998272187384,-0.8485213538963153,-1.5251656190796519,1.109895830064083,-0.3079061853920238,1.1564572352694948,1.200507447382537,2.073459455642953,-0.3203304827896987,-0.010536945047945239,1.1934664649607827,-1.1256258889216189,-0.8258310938937536,-0.20430047907751958,-1.212571516756406,-1.620710575411952,1.6580140283772749,-0.29934649362745325,1.2841562170824792,1.3624305515250261,2.5506559607496855
708bc54c4b8d32850e0fb4a4e745bcea59338f22,-0.6205247270426664,7,1.0219035393467704,-0.6394609351960199,0.3064628640504434,,,-1.1982791144024492,1.0203090051123296,-0.1561985022925798,,,0.3976820239321135,-1.5434783590686347,-0.8854815974310652,0.429909966434258,-0.5522815105500668,2.9369114266857386,,,-0.9977293106505029,1.0254571754980788,0.08978847599478094,,,0.38759539584694697,-1.1961546462922978
253f797cbd354645da5e8e452abc97d172f9d36c,1.3915968907637655,3,0.1918219927717433,1.1007998685926352,,,0.4974576284631419,,,,,-2.1359256265435036,,,1.6962725283634281,0.2278115063143763,1.1841090063270578,,,0.6241336851511249,,,,,-2.296263954855759,,
0628644e1c956c732519e60bbaeecbd74e94446d,0.2569412901163656,1,-0.19727873218530068,-0.25273631213187425,-0.9483329771278953,0.4808526209462396,,0.956374203992449,-0.30387546382767333,-0.8574997858246457,0.11892780521533725,,0.8633934436335361,0.32286450984676196,0.6859888995842889,-0.1763945561816759,0.12428167635076201,-1.39638613982078,0.5355558801816833,,0.9875888678611114,-0.301443361481235,-0.5208241440060524,0.11075046111270476,,0.874528431916697,0.3339283349738948
50076bdb50749265d8d1cb4e2b1505999521d026,1.359043231601775,3,-0.44370919132476183,0.13398831093227132,,,-0.07309558144339645,,,,,-0.037691648107282885,,,1.6593544600101886,-0.6549652292041442,0.25714364484304253,,,-0.753807933985052,,,,,-0.033939646747600014,,
d27e202d1f2a2173489445771355bef6c49e96a3,-1.839080094522745,1,-0.690139650464223,-1.412910181324311,-0.776243648233937,-0.4136391316485039,-0.9184366297299993,-2.404027039541331,-1.6398581837613704,0.22697283114604277,-0.9737760273485553,0.6874726029592106,2.1057408047011306,2.5139898792903463,-1.1953318206176125,-0.7493436222495642,-1.0421077803152434,-0.8245222953014332,-0.3831719149479763,-2.4433924648054743,-2.623427044862723,-2.1398919220339905,0.900487461646116,-0.9867066821216282,1.1375029582620704,2.1325953361896843,2.909614758116818
3b887aaf5ea4b3caf081bddce7bf939c13fedb99,-0.25741317805437325,7,-0.28806890134194424,-1.2195478697922382,,-0.038753001914399524,-0.08737538575289333,,,,1.4631440161182951,-0.3286270395635752,,,-0.5036168800678403,-0.2832264308119739,-1.1541906860748001,,-0.047478163984016455,-0.20817801080701992,,,,1.4773032909591586,-0.44114475618280163,,
78602cc3f68de336dbf219efcc7d9d39ea5eb700,1.5379067361080563,4,-0.28806890134194424,1.487524491656781,0.40178982093887566,,,-0.385974992198884,0.6408149675084905,1.4247854232018116,,,-0.8571897056290871,-0.6346622167672693,1.5676831602224617,-0.2310940105723008,1.3600914893404972,-0.679838074329461,,,-0.1374610134329021,1.3108551391616199,0.40408189311522624,,,-0.8999319525721003,-0.8569229117083481
97324600dfb69c244d20632a9b8f9ffa04d2b363,2.428349327039713,5,0.8792332735291877,1.487524491656781,0.03387118527477153,0.7632494906912756,0.7770458731846989,1.2304297011136835,0.9778850647761201,0.00569023391631392,-0.6666909142871568,0.04829909228941055,-0.1730479381950644,-0.27685626464226015,2.252875824682126,0.8343718586837703,1.4024635021934975,0.47884941753980687,0.47079538331003695,2.962976452915469,1.6310814494182688,2.0075891119401077,-0.18100560449250966,-0.6703703646427321,0.09771791557588702,0.020849503744843362,0.03619413622408216
