identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
134baa6020c7be3998dc2719e7696f26678d0240,0.950099191552485,7,0.01024165445845612,-0.6394609351960199,-0.8410832926809884,0.5585437847248825,0.08400105168933863,-0.33838763178340475,-1.030778639874479,1.3957151172662874,-0.687915324819467,0.33638384751975164,0.7615782206643499,-0.6999025431977969,0.7662583718134688,-0.12082903341926762,-0.5522815105500668,-0.687009316775538,0.5435043540711346,0.15076587168426694,0.06851721469996927,-1.2261549980019337,1.9454480930160323,-0.6949782385761368,0.12910771278220612,0.7478464917030926,-0.3248537708909008
03b0f9b6d3b612a0254de5bd5b111fcb98e192c5,0.8836605946087176,5,-0.10648856302865707,0.13398831093227132,0.8545483886084191,-1.8958619416390947,0.2776243171758591,-0.7548531788862484,0.027541642160682975,1.4131783513418847,0.10850469001403396,-0.9640002330735689,0.4318865061629271,-2.5565951322841696,0.4113520805971669,-0.15352151183331247,-0.06051575843550588,2.2427108366268627,-2.419442854127427,1.4008618705633138,-1.0844493163507478,0.6300178284689012,2.163121512782277,0.13126931157080518,-0.9860901129155005,0.6117019689760431,-2.4027617466379816
15fa52ef9cf6d824bf37e12226ade0ac3813d00c,0.9452255170048861,9,0.4641925002416741,-0.8328232467280926,1.4424737357207427,0.25299813139648186,1.197618458268349,0.030936036030891106,1.184641652879788,0.94040886276514,-0.1821164877923239,-1.0499017417046652,0.20090498391616388,-1.246695990708795,0.7404896281730761,0.3040070574043326,-0.9016416293013858,-0.41568340964320033,-0.3442788769858446,0.8068377721264464,-0.7147334522133323,0.2797597765587079,0.3171041576747823,-0.21781500975289128,-1.2574704046670022,0.13996152294590802,-0.9841160131109918
297108e52c829b13ef7ce018302d39b3487a89d5,0.259122339937177,9,0.01024165445845612,-0.6394609351960199,,0.5960511301827722,1.0282278791403903,,,,-0.13036238516279344,0.5247377638758266,,,-0.1464954260855059,-0.371001954874928,-0.7033603779021215,,0.021563994861627356,0.4670276451867364,,,,-0.16503402144156992,0.28115737034089777,,
c40568f62cb1ab27d323b3093d29588e91a992d7,-1.0242917328652674,7,-0.17133868385483106,1.1007998685926352,-0.38636206007686685,-1.2975231247497252,1.2653238119568009,-0.19592503153005042,0.39940158906633844,1.16605421288935,0.07763288918502356,0.650038283866828,-0.19771096633092755,0.03933476129233335,-1.3101014531988977,-0.21967962313656708,1.2534460160241336,0.7489884404040187,-1.2929413131020002,2.625018367384904,0.24516770558502468,0.3438467626019579,1.6708371478643287,0.07812281614683683,0.3980690489089281,-0.20183362026655646,0.43867939164613323
dd312f154151af79bb43cf897e56166e3c7a1c18,1.3164092932246512,9,1.0737836360077095,1.294162180124708,,1.8448568867031259,1.187548561945638,,,,1.7815781402105975,-0.905389303895724,,,1.2203510730614193,1.2104477310364825,1.2794521360905216,,1.3533310569815895,0.786636809562258,,,,1.7848425177005423,-1.1162629410799834,,
5931a56cef833e2fd18ec43f7fe903152c186d41,0.07069959849404878,3,-0.22321878051577027,0.5207129339964169,,,0.3168715968989741,,,,,0.7540012579094153,,,0.19828496632124523,-0.3486957495344535,0.6279297894366487,,,0.18800081549700828,,,,,0.8196668262412783,,
a812e93abd8530993e581ef138a92b1cdc04c9e5,-0.540130117912841,8,0.3734023310850305,-0.6394609351960199,-0.4887306877631203,-0.23062580898936247,-0.1752054455160478,-0.12469491162766742,-0.44298967543217904,0.24479428376484239,-0.7890652200528352,-1.3170106583221375,0.15384105793478092,0.8656269213698204,-0.252963020260104,0.8961608495165251,-0.6913476534261234,-1.19225585609427,0.23622145590546317,0.04699929941065634,0.19725839103282855,-0.11117156101005023,-0.3142063099259493,-0.711286895450814,-1.293548832143061,0.004579139829557654,0.2897582266041875
f17878cbe4a24213921661da0442557bfe9c20b5,-0.423021598995435,9,0.1269718719455693,-0.25273631213187425,2.943835394487985,,,0.13233132164217032,2.157337821108856,-0.6014916747592265,,,0.8689199515383841,-0.2947367687620398,-1.0283620299863871,-0.197428208860261,-0.30679787510359285,1.2428534347480937,,,-0.5999708337629064,1.3149689873646577,-1.6437133869422618,,,0.861473006743154,0.14331004540106762
5aa2fdf43d149c8635ebd2cb6b9c6c1b2f3bb74a,0.6821925246191956,2,-0.49558928798570107,1.294162180124708,-0.47646245350830185,-1.2127164405875288,-0.230420221746125,-0.9703889707748413,-0.644576548870187,-0.04363608006226307,1.012859440178972,0.0570868277763424,0.7444938502293145,1.4661025334481497,0.7852810378540336,-0.5054332386860598,1.064882074539793,-0.3800912085556092,-1.0029115629194234,-0.11899392763667808,-0.670986419843422,-0.9067624975190061,0.5521250447178501,0.983055961144127,0.06829861348633008,0.8449409768159661,1.1890270969323558
758d0da6ba99b5f0a2c1d31e8bbaa32fbb26abad,-1.1233055747944634,9,-0.04163844220248308,0.3273506224643441,,1.1921400621897535,1.0214406660238102,,,,0.1499013653563563,1.2072747257770615,,,-1.9336798320772792,-0.44814584199255775,0.28804587909420004,,0.6572526130444382,0.4534119898026809,,,,0.12079061831940989,0.9480848310891934,,
180eee5a258903144366b7f51d7fc43f660da006,-1.469513028331096,2,-0.015698393872013477,0.5207129339964169,-0.6866531171139146,0.6935054861434734,-0.3349193339486069,-0.034800061231564865,0.6311303111430435,-0.22986193942145028,-0.7114547596999741,-0.12710665750876626,-0.1410981401377727,0.3240415760508957,-1.3467770177220126,0.02120817927425511,0.24996364557351186,-0.9358952840729267,0.9005936946666413,-0.3814563490619199,0.44698809931190486,0.35976274449787454,0.3086484614897153,-0.6871679757688265,-0.10974231867080296,-0.04597855962463928,-0.04005972830972764
7011c20bf1880c4c111c0580a316035528af0cdd,-1.5866215472485021,1,-0.36588904633335306,-1.7996348043884567,-0.49229850486394927,-1.2596586175712505,-0.22618355086381486,-1.4318034995737363,0.4332474351985185,0.07765957052104981,-1.0660113512112552,-0.27951451314866793,0.07556747790815409,-0.3501817608941173,-0.9687332279410966,-0.3724034472049009,-1.4309042658705786,0.11904557357099332,-1.252114098801378,0.19576177249312068,-1.5786962466275,0.7129129714602803,0.7047972552886,-1.0793432337791273,0.029997337236316517,0.07673402685249114,-0.45724325468940186
429fcf2e8e2346425a7e49d636e620938bf07829,0.14418748994721242,6,-0.40479911882905745,-1.7996348043884567,-0.9952516534141749,-1.3350006237097967,0.2644262615247928,-1.2545704201079255,-0.790972320058445,-1.126391069894569,-0.4289200299079747,1.0365886990092188,0.5915848628550001,0.8265074864018263,0.6402392377738139,-0.30366843648295955,-1.6491587618538008,-0.8105679971111146,-1.2250185115987384,1.3818334139028126,-1.278443112024313,-0.263239864678106,-0.3314481679602153,-0.3985927976135905,1.189035933980846,0.45809276541064553,0.378782148578964
992e35dbca370822271bd7a3bd3e3ada293a14a9,-1.6213499266912976,6,-0.6641996021337534,-1.9929971159205293,-1.0878234581952966,-0.08456345111987112,,0.22384218070642029,-0.6125666532038676,-1.3825697880895198,-0.7631602608670526,,1.1693260885812145,0.09492018832474707,-1.2863220819074481,-0.754975743205715,-1.8392471207272547,-1.114516454554634,0.28260766988193164,,-0.2889197844324315,-0.04110809102097089,-0.5934514414806054,-0.7371260003637078,,1.0488546661740006,-0.3759235075973176
06a4f712ce0ca3bb234d66f7bf7b4bb323cf43d6,-0.7638539704952638,8,-0.4566792154899966,-0.4460986236639471,-1.1007610614999246,-1.134166628142,-0.383197366529323,0.24206536587429353,-1.1198288738452642,0.2548987393930613,-0.46217026480572443,-0.3884091356648824,-0.48097316400415124,1.9643637120133561,-0.48426209338479803,-0.2859618250005331,-0.4955588095358187,-2.137536490671762,-0.8098294686954268,-0.09216916028599528,0.6604499789775707,-0.7750908548285559,-0.30242509837208603,-0.39597011008807576,-0.33994298260910477,-0.653192152965142,1.4249665124541993
dd391ac593e337c40303766b794cbbb4763d1083,-0.3186326750294356,6,-0.35291902216811827,0.9074375570605625,,,-0.2104712057653581,,,,,0.9733249706252377,,,0.13520806742899752,-0.21340697513840842,1.0120782623745535,,,-0.08956762391859227,,,,,1.1190974495334796,,
02b34b798499102e7e46f3df32dd54d0f4bb15b4,-1.6213499266912976,8,0.023211678623690918,-1.9929971159205293,,,-0.2706861957805522,,,,,-0.8723639900784711,,,-1.3707925977852866,0.3974528462046412,-2.061869560658256,,,-0.01688735964925797,,,,,-0.8369292235518648,,
db680be9c0f0c88bf8c3532638308697141724a2,1.0069157494755994,9,-0.002728369706778679,0.9074375570605625,,1.007752621000792,1.6490967742338856,,,,0.10239381550855967,-1.2933753944095971,,,0.8202419395223941,-0.3902879266543354,0.8828896332919929,,0.46061585063210997,1.712536924042584,,,,0.07234044131285672,-1.495375857443213,,
e451ff2226b763332bf0dbbd6f05f7cd27bd0202,-2.3040665973204084,6,-0.49558928798570107,-0.4460986236639471,-0.8084038519164014,0.3991722424309343,-0.1733173769474251,1.1783818133829538,-1.2751053322349666,-1.385506084420191,0.44085250152889144,-0.58801581503251,0.6507859592552759,0.5168180420045081,-2.031305177445503,-0.46162599383592395,-0.31854024973962375,-0.19707557167724454,0.865837769322579,0.025548134844434533,0.34996765005246155,-0.8660308330188234,-0.5964544983156241,0.48235106688322826,-0.6069754684580784,0.5186280893227309,0.05930643329649181
16dfb663f51e22b0a6a75ec567102a2a57108674,-1.2090752659610922,8,-0.28806890134194424,1.294162180124708,-0.47269081977740174,-1.4369362813290931,,0.4347730342059651,-0.0762491145049169,-0.6710156003594404,0.20214679839536134,,1.0168489759825416,0.27270615258128805,-0.9445584443904768,-0.045843156739255625,1.266540785476923,-1.1674822872671131,-1.1603531738164308,,0.9038257652312999,0.24856844045013002,-1.3819877308127435,0.2448177560686102,,0.8987963995067451,-0.32284396831009177
258ec2665a3ba6dfb5e6a57f7c5300b0e1b95bd8,1.3411168991447515,7,-0.15836865968959626,0.5207129339964169,-0.46100992878327346,-0.27150678368339914,0.9043737808882704,0.16229766986559294,1.2963396694051863,-0.06745211182100519,-0.38973623990291495,0.3383772214262161,0.04438909755356011,-0.6766633389336095,1.1774704822785946,-0.21261886672818855,0.6515368404994002,0.5132524237972095,-0.27777141034593505,1.869017090483804,0.689355976297296,1.328473970270439,0.1959046224600152,-0.39385734138341566,0.13081704779282133,0.037841358764361475,-0.3008507842736095
441915b2332b28c7b8d3eb11d9b0c34319deb533,0.2699178638889903,2,0.16588194444127372,1.294162180124708,,0.599247296543568,0.5064389334961115,,,,0.9491922837648474,-0.2390048849919556,,,0.3767709095446598,0.22047790498896885,1.064882074539793,,0.8064698379645758,1.731718811046687,,,,0.9213859890209969,-0.2179028472421607,,
4db9b24e9e82b8babef899dae490634ccec2770b,-0.05819491265943194,7,-0.5215293363161706,0.5207129339964169,-0.5671460871357553,0.6917366150017252,0.39151694500497475,-0.5877929856449949,0.5243790006626822,-1.0957425458823764,-1.3959562380766852,1.853233037481015,-0.2522656858346456,-0.7565661776558181,-0.2941098378914322,-0.4103200461627875,0.6515368404994002,0.1780772122132216,0.6752891484725785,0.7948506147324372,-0.24073993848029862,0.48104258748571554,-1.0336464356712585,-1.4100046298766356,1.429818742366596,-0.2558418722401282,-0.38337971885887573
7139174d1b45c1c85f821bddcbf3d0fca47b8012,1.703677338227878,5,0.7884431043725441,0.7140752455284897,0.14156665702899215,-1.5871912578881135,0.01683500008155872,0.831358061637395,-0.0701884969337824,0.9485907174834537,1.4768716510674014,-0.045344865431622625,-0.1982738927626259,0.4045375674442611,1.3889472894036576,0.7433816798203547,0.5664753532626384,0.7103166580894643,-2.0839428814274434,0.5851525959971673,1.0852190306863954,0.48835300505625867,1.3893654452212532,1.5463150645572024,-0.0025410401054001205,-0.003789227911232571,0.7651765292962995
a2bf0c41a457e6ca7620d2412e6bb5c53f73e900,0.12658862043639268,1,-0.690139650464223,-0.4460986236639471,-1.1755332715375566,-1.9018971557063062,-0.2294387862541237,-1.3712054387569568,-0.7679161506721881,1.7960598634153973,0.956421751304566,-1.084804109448229,0.12113622363179859,-0.6187579643041945,0.5689885768777573,-0.7493436222495642,-0.07011656642690559,-2.1513872469324125,-1.911753938270573,0.18335147265334406,-1.5135788555687206,-0.9400107022396162,2.9569355216002475,0.951887543422143,-0.8923135597744628,0.12287935839236246,-0.7729568557227722
eeacc73c5f853abd6a08b216c6d1320098baa828,0.5195601023071806,7,-0.3399489980028835,-1.412910181324311,-0.8078987447504334,-0.1483534198252698,-0.126988891540532,-0.5208293521874876,-0.05342228576268139,-1.3675629084451355,0.9117585261069812,0.7356019865281638,-0.38205596970185657,-0.6871839455791906,0.3134837682885915,-0.311469456445488,-1.354827077916378,-0.5822133825096297,-0.1559199510582535,-0.29114755888914223,-0.15770650584128518,-0.15324742618538875,-1.358668436596262,0.9204778734496744,0.47144064874906827,-0.38433206371373674,-0.31171716238401764
6362707030548bdcf7183ca735da555c928b4b84,-1.2090752659610922,4,-0.08054851469818747,1.294162180124708,1.1708859182857776,0.5210552465466007,0.16634048104230106,-0.47604117053428663,-0.0642321424126004,0.3832287335482574,1.2885580705179727,-0.2690170332959196,0.5956995870105094,-0.7191375049747665,-1.2957429326561294,0.06072696366501682,1.1681213387702003,0.17917439460607706,0.7292148848201807,0.052842025829561434,-0.25144387613792846,0.4043520424162734,-0.7158932730337505,1.2206048281679722,-0.2991009452926443,0.540294302136833,-0.9454981377149952
91c70faaff6d1b37598ca8988793c4ec22ca4c2b,-1.2090752659610922,6,-0.09351853886342228,1.294162180124708,-0.8068180280670678,-0.484728373604182,,1.4654811036372388,-0.818570305831948,-0.8503881340739812,1.1248953036037124,,0.33718977087500573,1.0088252479356639,-0.8364463630683755,0.2379003315843471,1.3922549801214612,-0.19186870859488625,-0.19986288303514707,,0.5421274333803384,-0.2976019431777179,-0.04916994752192835,1.1751796947838167,,0.19796431794861624,0.5668612010893708
8ece71dbb22d9783d43c4e19869a19e9807e9d47,-0.08243622559711795,7,2.902557043305816,-0.05937400059980148,-0.7845498397386637,,,-0.6981936985380665,0.767979792639213,-0.9598211655901382,,,-0.6045280696451163,0.8344771669959057,-0.3196031116230298,1.4537196456491455,0.049627664974666696,-0.5084781512834905,,,-0.3776343942317615,0.7484590043459168,-0.8711220442880646,,,-0.6045756895655081,1.259955038865936
b36c5e595977195a300c46e3de1fce4b10df31d9,-2.0995178568927484,1,-0.09351853886342228,0.13398831093227132,-0.37848593332819536,-0.25851925909919626,-0.3142213353721188,0.8743624995761856,-0.3088471510445723,-0.31239718628546603,-0.7393242811258041,0.08582742342054726,-0.6499508714790612,0.24028694062143954,-1.4290922976148777,-0.05577370016738362,0.5130781619060972,0.4972520267623766,-0.2238491061298766,-0.13987457080494117,0.8994608295065889,-0.3082849104556709,0.19358822461638459,-0.7512350602895738,0.44842922904417015,-0.6579643774830415,0.2368577031990368
9aa2d863b94ec90d5a8321d46b3f8eac4d26868b,0.3689317058181858,7,-0.4696492396552314,-0.6394609351960199,-0.9336251464482647,,,-0.8236139480893484,-0.941004481752424,-0.2621205061544899,,,0.5113276373071505,0.334736802408079,0.1550760552527269,-0.38207702052927334,-0.5522815105500668,-0.9792540701027722,,,-0.5331527450884697,-1.1276040717227038,-0.03686495538394911,,,0.5001026358930041,0.7437901501306053
6ab036e74f225ac9cad82f8b741ee39371724bbf,-0.5034162081252602,6,-0.30103892550717903,-1.0261855582601656,-1.1614210890237375,-0.40955685589065227,-0.2625688523077648,1.7220593651097773,-1.3851384455536457,-1.9324315416039286,1.48264003714216,1.2438597496718857,-0.04155547202247987,1.6068968362595535,-0.06642844506942189,-0.12314551379385733,-0.8888053263599853,-1.35616547948932,-0.10923014218994068,-0.2509846380542238,0.7138590426348842,-1.003032370320987,-1.155815014924687,1.5375192912598186,1.4181754982059422,-0.18931678583266237,1.1838320146788879
ecda5b294b97035727e32ad347bcbd2018a7db2f,1.0891070550358504,1,-0.4696492396552314,-0.25273631213187425,-0.2609199124918411,0.5896922674154026,,0.6268328159259,-0.27880821201063083,-0.5019989601270779,-0.9740281474350241,,0.7160139426107983,0.7355518666748678,1.4329138630694536,-0.49302430321919316,0.12428167635076201,0.8879314320016608,0.6473445111369079,,0.6334706807847275,-0.26694826485128587,-0.0549041738049619,-0.9869598989417786,,0.7252841235892411,0.8190458169803297
7bb0f2fd1e4a35cf9642a45d9ec0081a60a881a2,0.06335873510632262,8,-0.04163844220248308,-1.412910181324311,1.2250873131685796,-2.0191461056645292,,-0.7463223886816378,0.807686270796252,-0.3295107090594578,2.1850036920667164,,0.14681936977219445,-0.7896700097548056,0.3709597789103233,0.30509951225799603,-1.474503028987342,1.4547352688392179,-1.8343914819351048,,-0.5878119556466119,1.115630747370732,-0.9838127554238566,2.1574445846905634,,-0.0026964767850147526,-1.4204846702903173
33a91d303b58e27d369dd31fc97237793280cc27,0.4579049874415207,9,1.1905138534948227,-0.25273631213187425,,-1.8883828377968637,-0.3579899211980666,,,,0.618710312769432,1.386824972402348,,,0.11048813451518313,1.3840214770511494,-0.30679787510359285,,-2.6279171668736754,-2.3138285814353,,,,0.5989014987413531,1.1235287949222617,,
7e75888c040a35c185254c8bbfd29fa30de70eb7,-0.2960928691928766,6,-0.26212885301147465,-1.0261855582601656,,,-0.06834918378717324,,,,,-0.3078009828429588,,,0.1598035915275568,-0.055449417785443995,-0.8888053263599853,,,0.3507768820844505,,,,,-0.2971960548253418,,
2d8a277c6bf236ae7c8476adc0c636f4de34a7d9,-0.15011123977553648,7,-0.24915882884623985,-0.25273631213187425,,-0.4476099947779157,0.06609521858826833,,,,-1.247971239792413,0.4492859323659087,,,-0.3907732526824297,-0.2620441615868383,-0.1510087268669111,,-0.45201296238208766,0.11326252905173224,,,,-1.2605596228034728,0.22592220692860138,,
8358589cdcb61640625e3dde7dc932ae92d23053,0.12658862043639268,5,-0.10648856302865707,0.3273506224643441,-0.35180182418126976,-0.0545953476845929,,0.3477440378089902,-0.6732320281981112,0.6642252178448712,-0.26157722100868547,,-1.0679833159496526,0.8117036152959911,-0.49120258116015997,-0.15352151183331247,0.14848127879720888,-0.3500681385947969,-0.41813555633594074,,0.42371694768680346,-0.3857893645163592,0.9157636643838782,-0.25143711978490246,,-0.8532531020839498,1.2007790633430449
5d579e3dbcbe8ec37a6e8edc6e06216456950b1c,-0.3662336006221384,5,-0.13242861135912667,0.3273506224643441,,,-0.33025736783675413,,,,,1.1056572724301703,,,-1.0787279528664067,-0.17951870579428833,0.14848127879720888,,,-0.5004994805398315,,,,,1.2297677509510982,,
