identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j
23c7c9b12d0f1b951573e33c4b6c72b8c5ce337b,0.40214045790291325,4,-0.28806890134194424,0.3273506224643441,-0.4178724003179046,,,-0.17216562995196333,0.1698755029374453,0.7519854934937115,,,0.7493219375610352,0.7268684506416321,0.3837719463977901,-0.2310940105723008,0.20827058591871592,-1.5953284412730195,,,0.1331245008240136,0.7053522202701042
2c237d093433181c7933cc611712f1a7cfc1922c,-0.6137988168422349,8,-0.690139650464223,-1.9929971159205293,1.8969172859908683,-1.905983948916785,,-0.7966726983456847,1.3249084728420066,0.5690597551485111,0.5675041079521179,,0.7324682474136353,0.6938640475273132,-0.3291261185796869,-0.6184338272084557,-2.061869560658256,2.492376357075037,-1.7033809330073626,,-0.6514007391584105,1.6229799079019036
985f9a2d4c4177228df6128ec3fddf9a3f8dabbe,0.2699178638889903,8,0.07509177528463011,1.487524491656781,-0.11284281924170304,0.78246818213793,,-0.08091625572892201,-0.43465235143826425,0.7551424990270245,0.6224457025527954,,0.7227658033370972,0.7271096110343933,0.5845129359894223,0.47133551336195734,1.4623296293672277,-0.611697213691488,1.4091047210136929,,0.25254765322321915,-0.10299338475880168
7eb5b12bdae1fd4f4e864a3e2c1e1710ac64e2ee,-0.17530343157683806,7,-0.09351853886342228,0.9074375570605625,-0.8446991629501557,-1.3982689724446111,-0.32659888221053635,-1.149227392174979,-0.2536779223581178,0.7190325500554543,0.9678555130958556,0.7810114622116089,0.6800428032875061,0.7127195596694946,-0.41726651412995897,-0.1773150846862959,1.0528096241825557,-0.6984281404953818,-1.3926221352429053,-0.7092259488036978,-0.9369062539687476,-0.3730810497130558
5efa479097aab0b6ab0cf522d4d37529023c0143,0.8669760577150203,5,0.7106229593811353,1.1007998685926352,0.15928007266265862,0.9720497114191027,-0.2077056342416524,-0.3658441511494681,0.12496323881318393,0.7170434975653284,0.7853550910949707,0.752649188041687,0.6871543526649475,0.7057360410690308,0.3914613607364408,0.6653900979374271,0.9844694277280679,0.7483876686031747,0.6977442710458448,-0.11717631829719805,-0.5523508463427076,0.7712354038681755
7aa867e092159e657b2773e071255955615a87c0,0.38702638280639634,4,-0.31400894967241383,1.487524491656781,1.1115773845252233,0.9885602887522511,-0.19360477282241198,-0.4516156240638534,-0.17757819380966294,0.7883306690731803,0.9754209518432616,0.694597065448761,0.7118001580238342,0.7237212061882019,0.36801718827833607,-0.2675716323519655,1.3600914893404972,0.11293199630195343,1.212425403506124,-0.10645448508640509,-0.22053223137526534,0.25861916137972246
421837640b3654de4d3b1ebf7ac2dca593d6eac0,-0.5034162081252602,5,0.4512224760764393,-0.6394609351960199,,,-0.24097925286730576,,,,,0.6569225788116455,,,-1.2422722473825651,0.40541815832766853,-0.8965039073663649,,,-0.22125113092270152,,
3ac98ff65f37dfb740d94f30b5c98b782d15ed5d,0.017459316614747093,5,-0.28806890134194424,0.13398831093227132,,,-0.12171772466741411,,,,,0.6761451363563538,,,-0.6213027106838273,-0.3355018695601435,-0.06051575843550588,,,0.15178076982960806,,
a307d83d1b0c1e744a0bfcb69e8ce0f2caf14ba8,-1.2090752659610922,4,-0.30103892550717903,1.294162180124708,,0.4159446947542972,-0.49550580233323227,,,,0.4813847839832306,0.7186587452888489,,,-1.2957429326561294,-0.24933282146213315,1.1681213387702003,,0.6205732239488901,-0.24006308285690775,,
f4ab95c96fe8feab28042866a415b5dd585b1e11,-0.10960782899592496,3,-0.31400894967241383,-0.8328232467280926,,,0.8324270834270681,,,,,0.5912206768989563,,,-0.006195946240616156,-0.474806711751385,-0.6698217166409728,,,1.4331175715265323,,
9adfe90755395f5c1e6fbb81c4ca01df95120cb4,-1.425197626807694,6,-0.5734094329771099,-1.0261855582601656,,,-0.21841774297716265,,,,,0.6177675724029541,,,-1.0722799267194993,-0.5970181858527506,-0.8888053263599853,,,-0.11418881882042103,,
37133722483b374af41b0a3833a5d1e7740ef9fc,-0.3186326750294356,2,-0.30103892550717903,1.1007998685926352,-0.012564734017054489,0.5225251496875262,-0.18847015080868237,-0.6372981989505092,0.7362445296926521,0.656266608086937,0.5017551779747009,0.6470670104026794,0.698996901512146,0.7093114852905273,-0.2064054994645157,-0.29192996113458075,0.8611524672982227,0.8465866975582926,0.7298570323589805,-0.013631145454684046,-0.2729622538160891,0.46412042670597803
8ad0805af4eb099580775dd19a35c764249d2160,0.2022428497105718,5,-0.690139650464223,-1.0261855582601656,-0.9254850431406755,0.6882092192415251,-0.4274327702281501,-0.37237897993286573,-1.1673733890630331,0.7054981427645105,0.4945113658905029,0.6990661025047302,0.6967307925224304,0.7402689456939697,-0.401010261747309,-0.7384583759552693,-1.3144979818317943,-1.5830714346407564,0.38923270065792853,-0.8044493427256988,-0.5612893854240246,-1.1020724812337934
65aa47ee2c0ca53ed89025930604afd9b0ba1480,0.05379550304238865,2,-0.27509887717670944,0.3273506224643441,-0.13741521894882175,,,-0.3398989731877831,0.31093921781463635,0.6859291468315916,,,0.7071319222450256,0.7480078935623169,0.16262198949316464,-0.26346285746105025,0.046234038331941556,0.5164463993879002,,,0.0824125833883817,0.041876155751926554
74058aead9020dc4e6c42fa86462a36cb920e198,-0.006781996322939008,2,-0.23618880468100506,0.13398831093227132,0.1121163070092853,-0.015811454484070977,-0.2527742375614233,-2.280615331078036,-0.16568785151946447,0.5844090108978882,0.565850019454956,0.7218601107597351,0.7099020481109619,0.7165937423706055,0.10259763098769425,-0.22076220195075444,-0.15749556890962874,1.1762789377055902,0.19228764339020674,-0.1751387981126398,-2.2366309782634923,-0.43132049565896885
b853e1a1fe8479c09c2413903b68d167e2ff4443,-1.3524045094136896,1,0.5160725969026133,0.7140752455284897,,-1.8456949653894574,-1.0658724322679973,-2.1010545323155014,,,0.5018936991691589,0.7115181088447571,0.6323261857032776,,-0.7585076216890816,0.6528738289165835,1.0962728902391,,-1.8540289628960382,-3.0054785499045527,-2.2978592136950904,
c6116e1903a1a5b853cb42ab48e6fb2a45c763dd,0.6474641451763999,9,0.5420126452330829,1.1007998685926352,3.0608151128313597,0.8466109448806602,1.2973636630536614,1.6544714347484863,2.0587673957841464,0.6410201026367107,0.4684998095035553,0.6994539499282837,0.7223187685012817,0.7004861235618591,0.3555476903202865,0.4197228880807773,1.081170884691257,1.3720795754224913,0.2887691278963339,1.006934087247492,1.1228389001945513,1.2100636576819266
adcd0e9284e79a46869190e27a6e0ae165793bc1,1.0170312113680493,5,-0.015698393872013477,1.1007998685926352,,,-0.03622347073470193,,,,,0.6784431338310242,,,0.5703518534116141,-0.06253133296989696,0.9844694277280679,,,0.4191937782766122,,
9aea53379810b2caf6aac103e0612584287ae98a,0.18780811741145498,9,-0.35291902216811827,-1.2195478697922382,-0.4772025074389584,0.8240919239113094,0.20596081161015592,-0.3566480299568896,-0.4024867428914765,0.8336169887627354,0.7839539647102356,0.762962818145752,0.7039233446121216,0.7884959578514099,-0.23868950366830616,-0.9110091646983365,-1.2982041320999143,-2.53632753292344,0.264754111756647,-1.1825013784121527,-1.1534142253307802,-1.4093698691614118
b78efadd1bac43eb7667128add268c12a32f919d,-2.01374816572612,6,-0.40479911882905745,0.3273506224643441,-0.84840885032023,0.5418563317185283,,1.8984099414361963,-0.38805211529357586,0.5636661756600325,0.487919270992279,,0.6114271879196167,0.720156192779541,-1.714508571817628,-0.30366843648295955,0.44181318575419176,-0.3284272028096844,1.037869018397776,,0.8318930806383101,0.23843354797010927
2bc1a894fded9d3b9747889976f7e2f3d5f64575,-1.2847294952352712,2,-0.690139650464223,-0.05937400059980148,0.7066774254397121,,,-0.5272943176102838,2.287781033767439,0.580748891744814,,,0.7034660577774048,0.6158506870269775,-1.1636807665948228,-0.7189365162375388,-0.36122517615119903,2.748468144871409,,,-0.14151399155890423,2.00449008992231
14717ad18f224816459f7e97d74cf784758dd874,1.1793466219659383,4,-0.36588904633335306,0.7140752455284897,0.7037571608759347,,,-0.40769431881303325,0.31339266196082183,0.8404020197214176,,,0.7170476913452148,0.6235341429710388,1.1939237450072535,-0.3405268759112949,0.5922108870593097,-0.3425672038725146,,,-0.16494781335336783,0.8898771225923702
6c4ec0f941d098a61aed67ea014c71b47795fa97,-0.5034162081252602,4,-0.28806890134194424,0.9074375570605625,2.3346471908983495,0.7332666649219458,-0.0009705210052090507,-0.16447503345274012,0.13524604481897265,0.7792155676795754,0.507273256778717,0.6682433485984802,0.725319504737854,0.670428454875946,-0.5601711097023436,-0.2310940105723008,0.7841810376296066,1.4789930355887002,0.9485553844657925,-0.021202731193515695,0.142857301983027,0.6608279458191074
14b129917deaa11a08742b16fe59c599dedba3eb,-0.1224803751458319,2,0.34746228275456087,0.3273506224643441,,0.3211202013556187,0.3139753519989028,,,,0.5068137645721436,0.6464084982872009,,,-0.012044291206637006,0.4197476307036826,0.046234038331941556,,0.5287391180817642,1.2483227651735624,,
eaf2d084bcdf17f5c550293cde4dc4860272f5cf,-0.026072291577636946,9,-0.18430870802006585,-0.8328232467280926,1.5699990881611459,,,1.4325603518831949,0.8688274679156018,0.7816714617659556,,,0.7020136117935181,0.7503155469894409,-0.5151912493427993,-0.6602915315660397,-0.9016416293013858,-0.2748076290600863,,,0.8716724206165564,-0.05635109120931147
db70605c6a41c7661a9699c32b3d02f0e95a3a6f,1.576006874238671,5,1.6444646992780407,0.7140752455284897,-0.3742859889566419,-0.015059011758473254,-0.18186006008514266,-0.5840361306697606,0.4881283847752276,0.8358536543495689,0.8527509570121765,0.7058693766593933,0.6970836520195007,0.6126121878623962,1.2367430388525054,1.6012890805325581,0.5664753532626384,-0.39839280342839734,-0.37516276908358365,-0.03633529773373393,-0.8508005228096792,1.2976618138685787
20fbab470f627ab13fb3023cb1a15d91217a8f37,-0.2960928691928766,6,-0.43073916715952704,-1.0261855582601656,,,-0.018797278651890688,,,,,0.6269919872283936,,,0.1598035915275568,-0.34879916715523507,-0.8888053263599853,,,0.5043062850903752,,
0bde69c06ce28b361db644402913d5409e3e032b,-0.21961883310024005,3,-0.11945858719389187,-0.05937400059980148,,,0.06652135480603179,,,,,0.6334542036056519,,,-0.13095592326567745,-0.20456893557224604,0.07175057254623947,,,-0.41661942316082273,,
63250abcad006a794aee74e81e57f467655a70c9,0.6247650143842762,7,-0.690139650464223,-1.412910181324311,-0.8872054058344905,0.09791371915310473,-1.0006410057382302,-0.682056537858021,-1.1681251709786862,0.7230880874030323,0.7930904626846313,0.6709808111190796,0.7293224334716797,0.6213182806968689,0.42412206698076077,-0.5021098794717085,-1.354827077916378,-0.8326617435723125,0.08774379728796276,-2.12099118556944,-0.35762466992130043,-1.376929209029966
b509579b91575edd6a6a62b53342e9e7056ed24f,-0.05819491265943194,1,0.049151726954160514,0.9074375570605625,-1.2587153308010717,-1.5584332982901639,,-1.2286292112109016,-1.777638910151607,0.4942056726570885,0.9251898527145386,,0.7469192147254944,0.8789149522781372,0.4031328789764956,0.11007997685226825,1.2906711330167675,-2.427806549112281,-1.5589840088494098,,-1.3603694650426266,-2.329492262161604
c3e95cf18a5b791f9d4e53376aeff3651bcd397c,-0.8711559087741007,5,-0.6771696262989882,-0.8328232467280926,0.11998547855435204,0.043734357774736984,-0.49720941307456695,-0.20482071364371449,-0.9499181483897974,0.7139653812113771,0.5850257277488708,0.6860272288322449,0.6978376507759094,0.6645460724830627,-1.6806786241299183,-0.7254597789747814,-1.1055009445990798,0.6639327596026754,-0.3112591497517093,-1.0227000569500495,-0.3320980536743028,-0.7868600139686956
d09c923b8564e93e401ec9e64d8c7b47a8d05214,2.0630380548225085,2,2.1762356900526676,-0.8328232467280926,-0.7646906397708199,,,0.224727833837208,0.08565684294029854,0.6060738682866121,,,0.6791935563087463,0.7548441290855408,2.153517891702114,2.4266784396875853,-1.1761436051174803,-1.1422487556874705,,,0.7571088914005423,-0.18178479905151407
3cef55a31e2c6d98bb1f7db0b2859086330c9237,-0.9071832139478613,3,0.1918219927717433,-1.2195478697922382,-1.133734432705216,0.7747353481541865,-0.0577992457368026,-0.032184575177911415,-0.39753758966180985,0.6703788912533039,0.4902009069919586,0.7359634637832642,0.6456320285797119,0.7808629274368286,-0.9107007956646292,0.2278115063143763,-1.040607861234579,-1.0708685895590395,0.642781873079386,-0.7168657921752686,0.0013980641610184027,-0.9218856078872819
c679ba0c852b41364fc32b5aa88a7d329bd5d39e,-2.3599556192627524,3,-0.04163844220248308,-0.6394609351960199,-0.8727434459331164,-1.9005673696121983,-0.09728114012569496,0.6663026019637582,0.047252682750986034,0.7418544230189082,0.7290416955947876,0.743359386920929,0.713442325592041,0.6939760446548462,-2.558243724532593,-0.09647382510059045,-0.48442864434416977,-0.4322740458406153,-1.8800707573630182,-0.8122184157977098,0.7904926065339906,-0.5235750216089844
f04e57b3d76d206321f4e63d06840592ab84ba29,-1.00760719597157,6,-0.28806890134194424,-1.9929971159205293,-0.798933274044354,-0.33407785931251577,,0.7009272481463136,-0.8949517539397277,0.5832991849056283,0.5690293908119202,,0.7095849514007568,0.7862028479576111,-0.616603618794142,-0.10058014845771955,-1.8392471207272547,-0.16598006109371785,-0.01822668045071843,,0.030400277651376158,-0.39270400378945575
0476df26b336f72ba84810d3e6acd46dc19feb08,-0.7309073357596411,7,-0.10648856302865707,-1.9929971159205293,,0.8322218842635953,0.06485976100990314,,,,0.7523847818374634,0.7393291592597961,,,-1.0015649987906898,-0.18437584109467442,-1.9567362534411115,,0.8142892905044421,0.11067489246381935,,
8f0d73e52c156a4fe9f5d1228c45140d829c728c,-0.3186326750294356,4,-0.6123195054728142,-0.6394609351960199,,-0.6336375449809113,-0.1524764589912284,,,,0.8598366379737854,0.6659557223320007,,,-0.3675546346754498,-0.6870642828181096,-0.7515801669327685,,-0.46426893320351503,-0.08825283685568032,,
ece68c10c431c22adb78a52c26e49e8fd6377ddc,1.3268198704703589,3,-0.690139650464223,-0.6394609351960199,-0.9526187001995555,0.326962984479893,,-1.4049784528654559,-1.0097928896951371,0.6377364025494758,0.4914506077766418,,0.7069219946861267,0.8482121229171753,1.6228109721367965,-0.997266412364387,-0.48442864434416977,-0.627713368031502,0.2205254764356961,,-1.5494738661143164,-1.47016146424851
0f05c70eb32d36e02b4f573a37346a2e67ab5b04,0.5718099159022209,5,0.3734023310850305,0.5207129339964169,,,0.5282734091607616,,,,,0.6139066219329834,,,0.03957463612572693,0.32742657644474094,0.35747831602992364,,,2.184854064997173,,
2b144a9b1fafda11a9a3bb7a0336ea61080ece08,-0.12586992683785037,5,-0.06757849053295267,-0.25273631213187425,0.3492486181020434,1.1389353872701922,-0.2284181232746452,-0.475337836439999,-0.11871489032674445,0.6845999296737098,0.4024460315704345,0.6696956753730774,0.7094589471817017,0.6423954367637634,-0.7921748090542883,-0.11452572089184869,-0.4785098329009354,1.1566824119925443,0.8791354514834032,-0.18196183018782702,-0.7021196647107364,0.41801152171690154
9f4ee4b6f9e6046e2fcf6870337cadba42e09c4d,-0.37985217200449795,8,-0.690139650464223,-0.4460986236639471,,,-0.5286779190002074,,,,,0.6534989476203918,,,-0.08725811261163707,-0.6184338272084557,-0.4955588095358187,,,-0.189510943104082,,
2c426980ec04c91debcf9b76f01f9e630cc3565b,-1.2948449571277212,6,-0.4566792154899966,-1.412910181324311,-0.7280600519203176,0.27361281942600607,-0.42124376168137795,1.28692488558837,-0.7851761067382084,0.5276646686619574,0.857113778591156,0.6880469918251038,0.7071557641029358,0.8049272894859314,-0.9300385848164956,-0.39392989782751064,-1.268982044106893,0.06672369346293743,0.7144533754455467,-0.742615868813988,0.42261712688767483,-0.25602303593034675
d477a882cf04da270b78580da211ea118a5f8eda,0.48604022473559194,8,-0.41776914299429224,0.7140752455284897,0.9052215223410044,-1.5524705243137578,-0.04877923278036676,,0.29970387127011355,0.8215346796420094,0.5365785360336304,0.7011362314224243,,0.7957903146743774,0.8079531332161487,-0.23054982463254597,0.679174253806009,0.960702700019114,-1.2941099439981174,0.1315917259144865,,0.6173450145757626
ed9858e594d94550591727c15cb2b96a733b22dd,0.4547013969848149,2,-0.43073916715952704,1.1007998685926352,-0.07803432796287796,0.9173514946322507,0.06872822732445456,0.5279485968099488,0.7474005784662616,0.6220462063329343,0.4902523756027221,0.6332117319107056,0.6737177968025208,0.7991019487380981,0.5598671606718497,-0.43426547950223343,0.8611524672982227,0.673466414700111,1.1241206870241114,0.6323543341220966,1.119440128148364,0.47519618228575244
1a71f3c05e4dadb24856d14b7a275a7eab5de911,0.2256024623655883,9,0.9440833943553617,1.1007998685926352,2.7113791699171435,0.8020707040676512,0.9161045406279267,1.7796305138615467,1.5634258084559824,0.7365639431216551,0.6691309213638306,0.6806837916374207,0.6810072660446167,0.6651897430419922,-0.18982947761059085,1.017588013242408,1.081170884691257,0.9860617344222713,0.24126996692278352,0.2420998712280509,1.2644981849952739,0.6828875564015565
a34448d1294aef94789824d9fc9e6c47502234f3,1.2774689737380527,7,0.4252824277459697,1.487524491656781,,0.03966366073351182,-0.14121945744772096,,,,0.6126614212989807,0.7172802090644836,,,1.1105354120118867,0.10511517164884546,1.6547187997072892,,0.03010952405611899,-0.3209531415760642,,
3a12fcd4ee1239d6fac89d248d14e118dbabc194,0.9220193671519533,5,-0.690139650464223,0.7140752455284897,-0.20712572865800616,-1.2041140258392682,-0.6951076883524168,-2.2792216710756144,-2.4306388476207115,0.7897165310089013,0.5720316171646118,0.677262544631958,0.7608354091644287,0.6264565587043762,0.4570820642173319,-0.7384583759552693,0.5664753532626384,-0.03911934883794184,-1.6675690316903637,-1.6416957288717446,-3.1695272569358663,-2.933240223017957
de86ad81e70ae3714cad138167f88b1afbf264c9,-0.29008048312476914,6,-0.30103892550717903,-0.4460986236639471,-0.4860479183633476,0.7902624118327702,-0.375314502934281,1.3188270825329682,-0.3278358306748684,0.6517544583615649,0.8033833503723145,0.6961073875427246,0.687595546245575,0.753940224647522,0.16636433067057654,-0.12314551379385733,-0.31854024973962375,0.8613416103457353,1.3373670805383457,-0.6003107110870541,0.4439697371540659,0.3134084651979315
3dd870641d8b8d5ee4edf03f8eb8b45a96da286c,0.36525078711955317,8,-0.37885907049858786,0.7140752455284897,0.5132379783585217,0.27581347476729534,,-0.2965467391322056,-0.8780437115357403,0.5957234034345316,0.6391208171844482,,0.716288149356842,0.7615748643875122,0.6830738025531391,-0.17513782426455887,0.679174253806009,0.35528429416882007,0.8225383879115759,,-0.01977798328556354,-0.5379210298646646
