identifier,base,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,nonsems,den_BOW.nonsems,den_GPT2.nonsems,den_SBERT.nonsems,den_SciBERT.nonsems,den_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-den_BOW_j,h-den_GPT2_j,h-den_SBERT_j,h-den_SciBERT_j,h-den_Word2Vec_j,h-den_BOW_j.h-nonsems,h-den_GPT2_j.h-nonsems,h-den_SBERT_j.h-nonsems,h-den_SciBERT_j.h-nonsems,h-den_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
0b77a23fcef26501c2ab637745380b20476a43c3,-0.000262164,-0.05891358676863794,0.019435392785399505,-0.053303336565149635,-0.031940111709573456,-0.0903169505167034,-0.11549828978603754,-0.17452947770328237,-0.08512272085203872,-0.144495837322203,-0.15079668582923478,-0.14875262955818128,-0.11818470425706203,-0.11543494740598242,-0.03553955907377222,-0.00962791521051052,-0.1275692780507102,-0.061192226923808705,-0.08744154407437608,-0.10762156835641874,-0.10943915993501727,-0.1381241093213553,-0.15026978473893132,-0.0870872721522765,-0.11573982445413078,-0.09706701886920235
9a5d6da487f71e7248a77f11eadcaf8d511e8bdf,-0.000262164,0.036041561163596914,0.02613411231246189,0.022281222140621254,-0.0175619612280144,-0.015120095938472421,0.10089792038267036,0.12418027974659035,0.11288958301922675,0.11073986369038467,0.08703472566113331,0.08780358455267649,0.19680287856152934,0.13158296506436648,-0.05230565460308004,0.01314470138135611,0.0068774906784487425,-0.014777055877992506,-0.04133160260495634,0.09228382011770564,0.13160072047487564,0.15002207685772986,0.14408978732636965,0.11330523568229527,0.13186235054784323,0.12608291360797305
4d3c95ae23dddfea016fa86fdc1a53af18b72a70,-0.000262164,0.1641747317717789,0.13515074816535697,0.06024964956721444,0.04287451119626505,0.04079611900653557,-0.26008726814531996,-0.15998095971812396,-0.11017049572713482,-0.18619356503175571,-0.2723756584977331,-0.3053189262340724,-0.0569270631887992,-0.5949923552090148,-0.0023187100115845613,-0.0012821843544832418,0.009044148061606024,0.09721074680049155,0.009281123311295979,-0.5929319019576905,-0.5897966188639976,-0.5774971570271741,-0.5254199249385005,-0.5986963837624673,-0.5939033664881745,-0.5343308620208506
9780f0c90702e391b7d5a985bda14c7738bca6e9,-0.000262164,-0.016412700000000002,-0.0145674,-0.04908051128370275,-0.01181565,-0.01522685,-0.14148091421662562,-0.17947886207642635,-0.13850646873127248,-0.16207551483274385,-0.17743912569497716,-0.1827002082508665,-0.2693069380625995,-0.13204758565541597,-0.012523900000000001,-0.007504314999999999,0.004991503022796738,-0.01299615,-0.0113058,-0.1372120651602035,-0.12684032378463508,-0.10064996466191888,-0.13316943037179785,-0.1460274539675395,-0.13255968129197904,-0.16511862550778608
01a5fa9a90a445c83eedeef79f72fb444391eb3d,-0.000262164,-0.05490954638162966,0.11758138012575549,0.0001759785,0.04317793096739833,0.011501544799526392,0.16561085277403267,0.14001712452696716,0.2518893582475625,0.14765700122275166,0.20814741272910053,0.17890647134814505,0.13473424324230046,0.236740169024924,-0.022820003470559933,0.07471597112132553,0.005822025,0.0720885166554523,-0.03063225620215341,0.24529452321912223,0.3437160266793595,0.22868711746605921,0.3208138214077063,0.2193118674713686,0.23571982093274316,0.307143840427968
9d229a2a00961ee2211b949a90f65adb9b652ff1,-0.000262164,-0.04315335045032132,0.12576164368624518,0.0001759785,0.008725288780005249,-0.012325133807291899,-0.05288637759658989,-0.09398388073389738,0.06530936404225605,-0.04717804401021941,-0.058511918971546346,-0.07316356491065727,0.00027088764731298884,-0.007126021414431513,-0.0437268486539525,0.0796030366965549,0.005822025,0.01752255423972425,-0.01570766747853896,-0.05377793406425997,0.08708251448174029,0.0025784283352557496,0.014877416637509595,-0.019705922978367447,-0.007295734859515897,0.040435926546938214
0d70cb7f2916f780eef4aae08b6db96ee16f34ce,-0.000262164,-0.016412700000000002,-0.0145674,-0.057563610106916824,-0.01181565,-0.01522685,0.06378137525359505,0.036021483220856895,0.04364461344056527,0.017670596408195054,0.04317610321632659,0.03971083508180523,-0.08664063717354478,0.09167517036374168,-0.012523900000000001,-0.007504314999999999,0.004767306960081641,-0.01299615,-0.0113058,0.09734092437293074,0.10122915035940998,0.12747587519867662,0.11617523383757111,0.1114847188454245,0.09188911150418382,0.0918848709465683
813e977bb4e091cb290072cc1c44e694a768cd11,-0.000262164,-0.07294666247596127,0.044061168997451966,0.0001759785,0.05850606902939662,-0.05345099067693289,-0.10581571279584398,-0.1733171573053865,-0.054559763767847484,-0.09512292416389906,-0.08779945935899985,-0.13367895300616334,-0.14698208221261322,-0.08368790593964014,-0.009123875809197973,0.0134415277485976,0.005822025,-0.008651236197732708,-0.01829942051657969,-0.09491469662235884,-0.07939737555619805,-0.07628840140342427,-0.08701577663714448,-0.08903171433709185,-0.08384170636219389,-0.11198301069644795
893748c549037c6682f638f8dc7d4d725719e86a,-0.000262164,-0.051802315590293274,-0.2204284666518926,0.025594614295436607,-0.0610594204426331,0.01266663006917712,0.17206590410082837,0.15062105430331546,-0.04398354663191584,0.17270654993586038,0.1578870282591463,0.1873490991571285,0.043435654843824265,-0.05307105179283817,0.0018384951923325846,-0.1494267997138074,0.055221386539606364,-0.06751688843568072,-0.01931362883123939,-0.04404289642095991,-0.20771158609568455,0.0030585530323071104,-0.14753417786045325,-0.0636655452784095,-0.05340233273034261,-0.05392323262264271
cbb33c9b5981cd8ae4dd88536f7be16e6aacbbf0,-0.000262164,0.00692294240141348,0.03277383703738702,-0.01809882090852671,-0.0161786035147282,-0.017402808774272006,-0.04982127105659729,-0.056251639220090674,-0.014935945462273673,-0.05723770481759711,-0.07355703965571353,-0.07497999092963342,-0.04571506651911135,-0.03273885893255614,-0.011951533138039403,0.014524452229940773,0.005810304399879011,-0.015421553512200968,-0.0370854190023277,-0.0345761873354697,-0.03667301392244675,-0.01712976081914563,-0.04202091839310125,-0.07051518921370237,-0.0329983102193955,-0.07462654596858609
a1fe899c56c5435fd6da984b623a1b73e243bfd1,-0.000262164,0.029866991408566128,0.04424095517407351,-0.031224248790792226,-0.05277358717178886,-0.02168818824627921,0.042163210350241544,0.07808567105843761,0.07689965813076119,0.011242681101557296,0.022601584223365424,0.04389418206985585,0.10799669756564724,0.06616306706464442,-0.043748609369448396,0.01690734709913916,0.005463418277958298,0.0016278185803182618,-0.029113979161229826,0.028344147071373928,0.05471372855908446,0.04653554996328498,0.09420600521416439,0.04399180705151775,0.06606580393228215,0.051947746085050046
ed4453b1a45a8c01db247dee7c5c12c49f95b566,-0.000262164,0.12476297021696706,-0.044802550461615305,-0.013131835853925189,-0.05704540411164398,-0.03753161627416632,0.025375905539631278,0.10943486133200922,-0.017418228243752026,0.016280132297071388,-0.02096319039606144,-0.0006970598020763306,0.1231233728572688,-0.022420176802337738,-0.11191455605592603,-0.01075076707745269,0.005063702505130318,-0.06588440120228484,-0.016879802825151974,-0.1275904910831309,-0.03999650335776313,-0.018634299355050347,-0.06886937552044878,-0.02483630728363996,-0.022668820959981736,-0.19377041873543266
9c9d1b5a787ba4b81fcfb6e14cae8dde120b286e,-0.000262164,0.05021048307881207,-0.10236349116809806,0.0001759785,-0.03940021225078122,0.00880751401802158,0.06265486979211186,0.10347426483175948,-0.03571347392411768,0.05698205220610186,0.04118649568880923,0.05621739280278697,0.017194691048267558,0.08932984776652994,-0.0719416957444901,-0.01355741124958543,0.005822025,-0.004602752453617213,-0.08584049722102828,0.023761300211632162,0.09370581153988386,0.09266915831873736,0.11730217196552795,0.0010435244990440844,0.08940525920788325,0.004456475560168916
b11d3d3926f3e1799bf810892084f099949590d4,-0.000262164,0.07399414415574744,-0.0145674,0.0001759785,-0.015634768542082268,0.058678971665832164,0.34005965772092195,0.467409184039418,0.28873062308631064,0.2952940312568727,0.4014193048992424,0.41358544855420315,0.32205415075762645,0.72404317627584,-0.035102219657348166,-0.007504314999999999,0.005822025,-0.10351699067075615,0.0421915623708123,0.7383275177928547,0.7981496866853554,0.8167483737031715,0.6929537627615708,0.7523325971114306,0.7219147015978704,0.6219387366749636
d7b40616ae3c372866e5763dc4b41730284a2220,-0.000262164,0.06566133855327812,-0.0145674,0.0001759785,0.008152945326784629,-0.029557058306292447,0.05458605563361722,0.10541673612442437,0.03546701559620299,0.050090105615300216,0.057615731783936544,0.043131555713776956,0.08288279242741459,0.02534683997972484,-0.007839617419757021,-0.007504314999999999,0.005822025,0.030485613890784018,-0.005432806948952488,0.033777684872184105,0.025228096522378327,0.03904269522635436,0.0630635493979304,0.03249268968996749,0.025308565915935347,0.0409815416772241
99dbe7a3b83a5cc9e986eebad8f48525df1c318d,-0.000262164,-0.016412700000000002,0.13336588531420396,0.07987197601563055,-0.01181565,-0.01522685,0.12816946939814686,0.11192875338147112,0.23277089662727612,0.17966400266951948,0.11988070872302596,0.11768831038449984,0.39194324178357565,0.035047425725842095,-0.012523900000000001,-0.0014364337225083162,0.03668063909512672,-0.01299615,-0.0113058,0.007844206554566347,-0.061130766597477515,-0.057062057292674474,-0.0035010383561263512,0.008544239475826212,0.03509355372761467,0.0008588960507844336
bea2c24b7f0aebedd2d72c6f7e7cdc6b8507e4fc,-0.000262164,0.03807532472078291,-0.0145674,0.0001759785,-0.00407376917949503,-0.014816320308014757,-0.2999440815675774,-0.2929794244431548,-0.27913986801900953,-0.27051114595165965,-0.3343506601401583,-0.34445363404348733,-0.28872924579210707,-0.6089752517991374,-0.048159852065159936,-0.007504314999999999,0.005822025,-0.06385467974612294,-0.09306439336224728,-0.6173835246432181,-0.5506371050005215,-0.5474218011086536,-0.6024239246669847,-0.59861891342237,-0.6080150098716796,-0.6422937498475063
70a18d22031e5661a0f8f00b4129a5fa7f4429c5,-0.000262164,0.001304201956981492,0.0016544126574631075,-0.04145615732322649,-0.03996627340453484,-0.03547115425849687,-0.1330872618113205,-0.14393332394183564,-0.11659900081768648,-0.15178175401431626,-0.17263910920092773,-0.16233727123676742,-0.14811700406433423,-0.12377877883746116,-0.004164785551316205,0.008057760616283487,0.005193003697763223,-0.0043390281320569764,-0.003475623184593645,-0.12224776074183259,-0.12916643500553718,-0.11687255430328572,-0.11460616525229807,-0.13253054880945553,-0.12436710363817635,-0.13369328074357478
3c400ca5ca5d76ca1ea1ace7e2a5d7205f9012a9,-0.000262164,-0.006826005925746503,-0.0145674,0.0001759785,-0.0196418495327711,0.036481851857284024,0.49594497590209696,0.5789674376793893,0.42705042400586135,0.4339138604272022,0.5770306448922509,0.5922599881158123,0.46505459097970475,-0.16538672224859421,-0.08441996672273057,-0.007504314999999999,0.005822025,-0.0035748008929842243,-0.03218137183361914,-0.2540249739094549,-0.20322357226385643,-0.24430095987609154,-0.20879766549395617,-0.2023263217638681,-0.16536203061413943,-0.244422810247038
1d79c3f1a993fcf70435169d0fac975652098507,-0.000262164,-0.08098567415572532,0.11982492985369243,-0.017025095181052285,-0.02070051838264734,-0.038869096300346226,0.1347869398483478,0.07504443450549902,0.2265525701319057,0.10947639771622387,0.1282616019962146,0.1300780687218471,0.19169009958829686,0.1380122415557956,0.0014791739671854952,0.08565089675721635,0.04071157802384601,0.019640328318077153,-0.02218971549410446,0.17660437243119756,0.15240411555226613,0.1515005997409306,0.09218612718280565,0.16591022507453712,0.13785290372085243,0.2918603147558911
543a3dffc8306b3736c3a60c1bc7149dd2a41ad2,-0.000262164,-0.016412700000000002,0.0799946907650945,-0.004478700930581627,-0.01181565,-0.01522685,0.15625311403064962,0.16945140935261122,0.2100364804948428,0.13335118742411067,0.1753790881555281,0.17582710895878745,0.22093517942860533,0.07097071300914952,-0.012523900000000001,0.057783832545080877,0.016492620200971687,-0.01299615,-0.0113058,0.09174448663285766,0.09809463225987067,0.07468012473871496,0.05249117027060283,0.09148775389054005,0.07086050606727268,0.10389627538687374
f0075d56bdc72ad8bcfc2074877d25570c08cf84,-0.000262164,-0.09669376936146573,-0.24289501106454012,-0.04408454357798614,-0.05552808353286856,-0.0641722609693808,0.09929458595332499,0.07285783756704256,-0.12864883076553096,0.04468620995647815,0.11340122917509592,0.1367498976860116,-0.09892200985925009,-0.08934997940725153,0.019383373637305207,-0.168124629473153,0.09294583962542136,-0.23153627760756082,-0.03208399044470801,-0.01250792198768218,-0.1895915972025087,0.05899821125662017,-0.20482732533890438,-0.0358201280347752,-0.08943512446144358,-0.1436585218196522
f7741e1789d331891272453eef807078f6d8343a,-0.000262164,-0.016412700000000002,-0.0145674,0.0001759785,0.0038016817782275253,-0.01522685,0.14898596708682765,0.13274508066882482,0.11924691296856316,0.13756015702273164,0.15007365487609975,0.13921767894031997,0.10251810447485164,0.18404341105171024,-0.012523900000000001,-0.007504314999999999,0.005822025,-0.024730242420675622,-0.0113058,0.19239405161944287,0.1922053366485393,0.20623278415396742,0.1724223724821785,0.21412837224758463,0.18449861491700048,0.1992430763077094
03e6af3ad4809ad9ed5fc7c559a2320d8fb4b55c,-0.000262164,-0.0725395159554374,0.059585864456684755,0.0001759785,-0.03961666389599325,0.01634475814985576,-0.07192669333016652,-0.13014862571356084,-0.010642856958035556,-0.06617674848253217,-0.09983244457707746,-0.08498565482560974,-0.0649533585727315,-0.03768077806700419,-0.016704527075085,0.019808689852486412,0.005822025,-0.060306061133073276,-0.00978063223676635,-0.0513704536953547,-0.006449842658635345,-0.032249187999077264,-0.06428198967411247,-0.04100808936431425,-0.03836519174915455,0.013930403308321272
071da4c3d3dfe3cb0c2968e1eed16188b065b284,-0.000262164,-0.016412700000000002,-0.0145674,-0.04794962064067238,-0.01181565,-0.01522685,-0.13663962572152885,-0.17335764620161964,-0.13421153601912414,-0.15707117867820108,-0.1712981629583789,-0.17642819639010268,-0.26143429991547207,-0.2744111891733324,-0.012523900000000001,-0.007504314999999999,-0.26986607764314013,-0.01299615,-0.0113058,-0.3002873437209175,-0.279917541200141,-0.41400738630927053,-0.2779656512851605,-0.2799080909376602,-0.274636190312774,-0.3592042342915373
b59585161451eaa4e1e26c980bac3ca08fce2419,-0.000262164,-0.06976754129966967,-0.2932064213727206,0.0001759785,0.0470389237169767,0.07109795622263275,0.2299989469185845,0.2042458901439403,-0.057520102053979845,0.20402159027635922,0.2870169676879759,0.2609733079884736,-0.2333911053055531,0.35166983505595184,-0.021869828520481468,-0.1366526396359535,0.005822025,0.0934559061449125,0.09036025089448818,0.37317194313648916,0.22717830561826077,0.3578037677314385,0.40577745944637433,0.4001053241578893,0.3523607183097634,0.1989206528784942
92f80a08c5e1d92f151572656eb10b9a97c9aae8,-0.000262164,-0.09020812460351116,-0.07621417393799747,0.0001759785,-0.05324439507465503,-0.05386512266449553,0.17658235434911465,0.11513710971299279,0.08871609391422912,0.1597637591042628,0.1580602642471205,0.17775716435028951,0.16172979962639855,0.14712823816779763,0.016219182958895653,-0.04041783834911798,0.005822025,-0.08448715335444726,-0.13819102134214684,0.2104598805652413,0.11991346989546446,0.17276311869498592,0.12846587346968144,0.10963977891784225,0.14824328595037836,0.1254469584352056
c3ea71032e1e66bf16856564daca8e8a1bfe8c3b,-0.000262164,0.0866332277848454,-0.0145674,0.0001759785,0.0391523789950699,0.05715704263162598,-0.19424783029247447,-0.1486904769720175,-0.1853384609849699,-0.17339236931710597,-0.2008860501365602,-0.22977748288530306,-0.30779822416861247,-0.47601777192408534,-0.030507511072920112,-0.007504314999999999,0.005822025,0.08444123094495627,0.03939070315179319,-0.48966483737468314,-0.4693595209087052,-0.4654190696229246,-0.4189531775692572,-0.4817313214704783,-0.47516207055403314,-0.42654653320849445
91aef99d8ef898fa3ac3f3f0ab250a274866363b,-0.000262164,-0.05376610546761756,0.01771634746499727,0.0001759785,-0.020697942019385514,-0.058017522179929795,-0.028679935121105987,-0.07171951290127501,-0.009622647128660008,-0.02650220423781449,-0.0443054028850336,-0.04493880657502318,0.02835479464829892,0.019122245368821126,-0.024853462448726826,0.015054450477566232,0.005822025,-0.029077845730073576,0.012913195526098964,0.003240249375761067,0.04871506783882776,0.02937977943735142,0.004764105185588301,0.07808185991593856,0.018834135014755213,0.058210513439628304
e7634282a3a1a5861126eca16c4d60f85e6da268,-0.000262164,0.07116660105418461,-0.1987969408260398,-0.03208121159862111,-0.05538559431008676,-0.06646750710550325,-0.0449799825615005,0.0003656135436214715,-0.21726702461389769,-0.06384897766494683,-0.0894003588769491,-0.07207467977462076,-0.10673174877747135,-0.04443186941825057,-0.017534102002149075,-0.10439438722187347,0.004204157869952022,-0.06343102781161716,-0.05841552484947665,-0.057849975430407326,-0.13616721174405366,-0.036672110128196836,-0.09185165133690401,-0.06651465097254441,-0.04479533053305224,-0.16333753745131374
efa9eb0c51fb55da4d962679c4142d6ad2dfb10b,-0.000262164,-0.0667635482407091,-0.0145674,0.0001759785,-0.02470638510396398,-0.06012549467876441,-0.17956154568377888,-0.24518899825816798,-0.17231624032188003,-0.16221588178085738,-0.21309537538203127,-0.21335974130633173,-0.15020382589317616,0.0547525798708002,0.030532110262213998,-0.007504314999999999,0.005822025,-0.011393631639024092,0.020017113590040228,0.08575225071266794,0.09035479742910915,0.10499153946972876,0.09195977549411632,0.07813210144782216,0.05521478488415886,0.1570018790211511
636c188034be12926c97c50798cf9856a8d4f21d,-0.000262164,0.07309095808646204,-0.03178064193743137,0.0001759785,-0.06551200781756324,-0.03785183585366259,-0.0688615867901739,-0.017310022584410834,-0.0894415124038712,-0.062190953519017114,-0.11543349550913572,-0.09017250204374742,0.05705531211188282,-0.05396711776288921,-0.10365066776604964,0.0011098754461945463,0.005822025,0.007562568421883865,0.0009527968049630187,-0.16212292756740285,-0.056917134003899625,-0.05193061809860156,-0.0034464806460403983,-0.047662453540270794,-0.054351170119601944,-0.03899187933040847
